ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-08-01,1998-09-01,1,-2.0932302228209574,-1.89971760054257
1998-08-01,1998-10-01,2,-2.00562462562034,-2.9837298834387207
1998-08-01,1998-11-01,3,-1.9348126731805428,-3.0406539203111014
1998-08-01,1998-12-01,4,-1.8832205404970876,-2.731556126994787
1998-08-01,1999-01-01,5,-1.8468699830413655,-2.9443321593086984
1998-08-01,1999-02-01,6,-1.8323335294044771,-2.685176629416115
1998-08-01,1999-03-01,7,-1.8281550020016064,-3.705584476261924
1998-08-01,1999-04-01,8,-1.8412451115028055,-3.2766715895177865
1998-08-01,1999-05-01,9,-1.876520859572873,-3.2834141120742815
1998-08-01,1999-06-01,10,-1.9026220289723799,-2.6149804379151025
1998-08-01,1999-07-01,11,-1.9193013965266144,-2.022175076832245
1998-08-01,1999-08-01,12,-1.9383157712584644,-2.000685307493592
1998-08-01,1999-09-01,13,-1.9635422382767442,-2.807615015902785
1998-08-01,1999-10-01,14,-1.9825482595049024,-2.460876714137138
1998-08-01,1999-11-01,15,-2.001541515567904,-1.7805932800508917
1998-08-01,1999-12-01,16,-2.0153006332382835,-1.2855923991868068
1998-08-01,2000-01-01,17,,-1.0351788511273798
1998-08-01,2000-02-01,18,,-0.9263811777589045
1998-08-01,2000-03-01,19,,-0.9868687323363241
1998-08-01,2000-04-01,20,,-0.8165213050332795
1998-08-01,2000-05-01,21,,0.24611415082364163
1998-08-01,2000-06-01,22,,-0.12127495195041899
1998-08-01,2000-07-01,23,,0.6048973939862647
1998-08-01,2000-08-01,24,,0.3688894096011647
1998-08-01,2000-09-01,25,,-0.5527774066560471
1998-08-01,2000-10-01,26,,-0.6747107919500426
1998-08-01,2000-11-01,27,,-1.2450502354834418
1998-08-01,2000-12-01,28,,-2.4661021402040886
1998-08-01,2001-01-01,29,,-2.204706859197849
1998-08-01,2001-02-01,30,,-2.214961734062228
1998-08-01,2001-03-01,31,,-2.691750829628417
1998-08-01,2001-04-01,32,,-1.7800962303896906
1998-08-01,2001-05-01,33,,-2.665740388999816
1998-08-01,2001-06-01,34,,-2.974648618456755
1998-08-01,2001-07-01,35,,-3.0121085611742795
1998-08-01,2001-08-01,36,,-3.466183426509606
1998-08-01,2001-09-01,37,,-4.29584439900735
1998-08-01,2001-10-01,38,,-4.365117154625673
1998-08-01,2001-11-01,39,,-3.088098818759864
1998-08-01,2001-12-01,40,,-2.9952085795548666
1998-08-01,2002-01-01,41,,-1.442557522885631
1998-08-01,2002-02-01,42,,-1.63572736155239
1998-08-01,2002-03-01,43,,-0.4431032423421801
1998-08-01,2002-04-01,44,,-1.2053878215301177
1998-08-01,2002-05-01,45,,-0.7032506994737011
1998-08-01,2002-06-01,46,,-1.6878474289302288
1998-08-01,2002-07-01,47,,-2.6281265916369554
1998-08-01,2002-08-01,48,,-2.7631165082130114
1998-08-01,2002-09-01,49,,-4.061391553314647
1998-08-01,2002-10-01,50,,-4.408680651069137
1998-08-01,2002-11-01,51,,-3.5273365242356314
1998-08-01,2002-12-01,52,,-4.546992652296845
1998-08-01,2003-01-01,53,,-4.522451248065245
1998-08-01,2003-02-01,54,,-4.972539113283434
1998-08-01,2003-03-01,55,,-4.668491578803069
1998-08-01,2003-04-01,56,,-4.706442363339431
1998-08-01,2003-05-01,57,,-4.718176216339897
1998-08-01,2003-06-01,58,,-4.654010544356206
1998-08-01,2003-07-01,59,,-3.7609321285528177
1998-08-01,2003-08-01,60,,-3.057133973859252
1999-03-01,1999-04-01,1,-3.6362309437243305,-3.2766715895177865
1999-03-01,1999-05-01,2,-3.634154543620124,-3.2834141120742815
1999-03-01,1999-06-01,3,-3.6586691832431697,-2.6149804379151025
1999-03-01,1999-07-01,4,-3.701970877540473,-2.022175076832245
1999-03-01,1999-08-01,5,-3.7439905110872864,-2.000685307493592
1999-03-01,1999-09-01,6,-3.7816443023131754,-2.807615015902785
1999-03-01,1999-10-01,7,-3.8066788703874095,-2.460876714137138
1999-03-01,1999-11-01,8,-3.812925661283371,-1.7805932800508917
1999-03-01,1999-12-01,9,-3.78405277097961,-1.2855923991868068
1999-03-01,2000-01-01,10,-3.7448384059602273,-1.0351788511273798
1999-03-01,2000-02-01,11,-3.6740264551045545,-0.9263811777589045
1999-03-01,2000-03-01,12,-3.597051764898632,-0.9868687323363241
1999-03-01,2000-04-01,13,-3.513555657926662,-0.8165213050332795
1999-03-01,2000-05-01,14,-3.421298654889196,0.24611415082364163
1999-03-01,2000-06-01,15,-3.327370479988286,-0.12127495195041899
1999-03-01,2000-07-01,16,-3.225061561268677,0.6048973939862647
1999-03-01,2000-08-01,17,-3.1275524543278976,0.3688894096011647
1999-03-01,2000-09-01,18,-3.033625624042443,-0.5527774066560471
1999-03-01,2000-10-01,19,-2.9414583181653042,-0.6747107919500426
1999-03-01,2000-11-01,20,-2.8569708620619974,-1.2450502354834418
1999-03-01,2000-12-01,21,-2.7853548631029055,-2.4661021402040886
1999-03-01,2001-01-01,22,,-2.204706859197849
1999-03-01,2001-02-01,23,,-2.214961734062228
1999-03-01,2001-03-01,24,,-2.691750829628417
1999-03-01,2001-04-01,25,,-1.7800962303896906
1999-03-01,2001-05-01,26,,-2.665740388999816
1999-03-01,2001-06-01,27,,-2.974648618456755
1999-03-01,2001-07-01,28,,-3.0121085611742795
1999-03-01,2001-08-01,29,,-3.466183426509606
1999-03-01,2001-09-01,30,,-4.29584439900735
1999-03-01,2001-10-01,31,,-4.365117154625673
1999-03-01,2001-11-01,32,,-3.088098818759864
1999-03-01,2001-12-01,33,,-2.9952085795548666
1999-03-01,2002-01-01,34,,-1.442557522885631
1999-03-01,2002-02-01,35,,-1.63572736155239
1999-03-01,2002-03-01,36,,-0.4431032423421801
1999-03-01,2002-04-01,37,,-1.2053878215301177
1999-03-01,2002-05-01,38,,-0.7032506994737011
1999-03-01,2002-06-01,39,,-1.6878474289302288
1999-03-01,2002-07-01,40,,-2.6281265916369554
1999-03-01,2002-08-01,41,,-2.7631165082130114
1999-03-01,2002-09-01,42,,-4.061391553314647
1999-03-01,2002-10-01,43,,-4.408680651069137
1999-03-01,2002-11-01,44,,-3.5273365242356314
1999-03-01,2002-12-01,45,,-4.546992652296845
1999-03-01,2003-01-01,46,,-4.522451248065245
1999-03-01,2003-02-01,47,,-4.972539113283434
