ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1998-08-01,1998-09-01,1,1.2205644286583008,0.837686087297034
1998-08-01,1998-10-01,2,1.2033006909570878,1.2604985552879926
1998-08-01,1998-11-01,3,1.1862758008509862,0.992095994882676
1998-08-01,1998-12-01,4,1.1704062630747936,1.2578936554178932
1998-08-01,1999-01-01,5,1.1569300152074138,1.2367885577204274
1998-08-01,1999-02-01,6,1.1452527830851797,1.6064290416195846
1998-08-01,1999-03-01,7,1.1351586961468243,1.8796641415888224
1998-08-01,1999-04-01,8,1.1247766667722126,2.0436045061043684
1998-08-01,1999-05-01,9,1.114851624487182,2.3555906125923323
1998-08-01,1999-06-01,10,1.1055609403286606,2.6976421693777732
1998-08-01,1999-07-01,11,1.0979973128194673,2.899781917875677
1998-08-01,1999-08-01,12,1.090912829909886,2.9103460517609783
1998-08-01,1999-09-01,13,1.0842987244919708,3.047979484775932
1998-08-01,1999-10-01,14,1.0781463914451397,2.6121021758818785
1998-08-01,1999-11-01,15,1.0724473846435758,2.45372321372816
1998-08-01,1999-12-01,16,1.0671934140189159,2.705326603294468
1998-08-01,2000-01-01,17,,2.709153220267231
1998-08-01,2000-02-01,18,,2.4654209484310687
1998-08-01,2000-03-01,19,,1.8144039071800022
1998-08-01,2000-04-01,20,,1.5702375163339024
1998-08-01,2000-05-01,21,,0.8228359788633732
1998-08-01,2000-06-01,22,,0.7441934931291945
1998-08-01,2000-07-01,23,,0.4665726594184975
1998-08-01,2000-08-01,24,,0.37028724947948416
1998-08-01,2000-09-01,25,,0.33659298053474457
1998-08-01,2000-10-01,26,,0.15792993560525947
1998-08-01,2000-11-01,27,,0.059688893533062386
1998-08-01,2000-12-01,28,,0.3303022322026319
1998-08-01,2001-01-01,29,,0.4388326347455448
1998-08-01,2001-02-01,30,,0.3448441439861277
1998-08-01,2001-03-01,31,,0.6418957314762692
1998-08-01,2001-04-01,32,,0.558751365761502
1998-08-01,2001-05-01,33,,1.2612338744298563
1998-08-01,2001-06-01,34,,1.3154779047144498
1998-08-01,2001-07-01,35,,1.0660874210723092
1998-08-01,2001-08-01,36,,1.2469865112496574
1998-08-01,2001-09-01,37,,2.1485475770666063
1998-08-01,2001-10-01,38,,1.898238789526598
1998-08-01,2001-11-01,39,,2.1213548563531117
1998-08-01,2001-12-01,40,,2.7183952441694914
1998-08-01,2002-01-01,41,,2.1977339540221017
1998-08-01,2002-02-01,42,,2.2806369849999335
1998-08-01,2002-03-01,43,,2.2909368323176653
1998-08-01,2002-04-01,44,,2.3522487057973662
1998-08-01,2002-05-01,45,,2.1466897844366972
1998-08-01,2002-06-01,46,,2.115606924968667
1998-08-01,2002-07-01,47,,2.1267511976391353
1998-08-01,2002-08-01,48,,1.944026688782552
1998-08-01,2002-09-01,49,,1.9066522195698912
1998-08-01,2002-10-01,50,,2.307874986058894
1998-08-01,2002-11-01,51,,2.471874434207346
1998-08-01,2002-12-01,52,,2.4601408548903745
1998-08-01,2003-01-01,53,,2.1513631693696342
1998-08-01,2003-02-01,54,,2.363601027619777
1998-08-01,2003-03-01,55,,2.5406024071257582
1998-08-01,2003-04-01,56,,2.5885642382108904
1998-08-01,2003-05-01,57,,2.4527186193103505
1998-08-01,2003-06-01,58,,2.747647454132086
1998-08-01,2003-07-01,59,,3.0179341980681715
1998-08-01,2003-08-01,60,,2.8806541175459768
1998-11-01,1998-12-01,1,0.9752560967752952,1.2578936554178932
1998-11-01,1999-01-01,2,0.9605520965660377,1.2367885577204274
1998-11-01,1999-02-01,3,0.9473737276286958,1.6064290416195846
1998-11-01,1999-03-01,4,0.9355030550146404,1.8796641415888224
1998-11-01,1999-04-01,5,0.9230075062067056,2.0436045061043684
1998-11-01,1999-05-01,6,0.9106648481947932,2.3555906125923323
1998-11-01,1999-06-01,7,0.8986646162086666,2.6976421693777732
1998-11-01,1999-07-01,8,0.8881435982727649,2.899781917875677
1998-11-01,1999-08-01,9,0.8781239972136724,2.9103460517609783
1998-11-01,1999-09-01,10,0.8693588080504382,3.047979484775932
1998-11-01,1999-10-01,11,0.8618260704211355,2.6121021758818785
1998-11-01,1999-11-01,12,0.8545488123081639,2.45372321372816
1998-11-01,1999-12-01,13,0.847522357855733,2.705326603294468
1998-11-01,2000-01-01,14,,2.709153220267231
1998-11-01,2000-02-01,15,,2.4654209484310687
1998-11-01,2000-03-01,16,,1.8144039071800022
1998-11-01,2000-04-01,17,,1.5702375163339024
1998-11-01,2000-05-01,18,,0.8228359788633732
1998-11-01,2000-06-01,19,,0.7441934931291945
1998-11-01,2000-07-01,20,,0.4665726594184975
1998-11-01,2000-08-01,21,,0.37028724947948416
1998-11-01,2000-09-01,22,,0.33659298053474457
1998-11-01,2000-10-01,23,,0.15792993560525947
1998-11-01,2000-11-01,24,,0.059688893533062386
1998-11-01,2000-12-01,25,,0.3303022322026319
1998-11-01,2001-01-01,26,,0.4388326347455448
1998-11-01,2001-02-01,27,,0.3448441439861277
1998-11-01,2001-03-01,28,,0.6418957314762692
1998-11-01,2001-04-01,29,,0.558751365761502
1998-11-01,2001-05-01,30,,1.2612338744298563
1998-11-01,2001-06-01,31,,1.3154779047144498
1998-11-01,2001-07-01,32,,1.0660874210723092
1998-11-01,2001-08-01,33,,1.2469865112496574
1998-11-01,2001-09-01,34,,2.1485475770666063
1998-11-01,2001-10-01,35,,1.898238789526598
1998-11-01,2001-11-01,36,,2.1213548563531117
1998-11-01,2001-12-01,37,,2.7183952441694914
1998-11-01,2002-01-01,38,,2.1977339540221017
1998-11-01,2002-02-01,39,,2.2806369849999335
1998-11-01,2002-03-01,40,,2.2909368323176653
1998-11-01,2002-04-01,41,,2.3522487057973662
1998-11-01,2002-05-01,42,,2.1466897844366972
1998-11-01,2002-06-01,43,,2.115606924968667
1998-11-01,2002-07-01,44,,2.1267511976391353
1998-11-01,2002-08-01,45,,1.944026688782552
1998-11-01,2002-09-01,46,,1.9066522195698912
1998-11-01,2002-10-01,47,,2.307874986058894
1998-11-01,2002-11-01,48,,2.471874434207346
1998-11-01,2002-12-01,49,,2.4601408548903745
1998-11-01,2003-01-01,50,,2.1513631693696342
1998-11-01,2003-02-01,51,,2.363601027619777
1998-11-01,2003-03-01,52,,2.5406024071257582
1998-11-01,2003-04-01,53,,2.5885642382108904
1998-11-01,2003-05-01,54,,2.4527186193103505
1998-11-01,2003-06-01,55,,2.747647454132086
1998-11-01,2003-07-01,56,,3.0179341980681715
1998-11-01,2003-08-01,57,,2.8806541175459768
1998-11-01,2003-09-01,58,,2.9097639283997743
1998-11-01,2003-10-01,59,,3.052167365555275
1998-11-01,2003-11-01,60,,3.1353446206411397
1999-11-01,1999-12-01,1,2.432447737588934,2.705326603294468
1999-11-01,2000-01-01,2,2.412560202225575,2.709153220267231
1999-11-01,2000-02-01,3,2.3939175339517687,2.4654209484310687
1999-11-01,2000-03-01,4,2.374990283422005,1.8144039071800022
1999-11-01,2000-04-01,5,2.3542926924899685,1.5702375163339024
1999-11-01,2000-05-01,6,2.335430921384334,0.8228359788633732
1999-11-01,2000-06-01,7,2.3175636334210608,0.7441934931291945
1999-11-01,2000-07-01,8,2.299406824070754,0.4665726594184975
1999-11-01,2000-08-01,9,2.2810848184879333,0.37028724947948416
1999-11-01,2000-09-01,10,2.263290115096855,0.33659298053474457
1999-11-01,2000-10-01,11,2.2454419137870905,0.15792993560525947
1999-11-01,2000-11-01,12,2.2282420930254885,0.059688893533062386
1999-11-01,2000-12-01,13,2.211677551537541,0.3303022322026319
1999-11-01,2001-01-01,14,,0.4388326347455448
1999-11-01,2001-02-01,15,,0.3448441439861277
1999-11-01,2001-03-01,16,,0.6418957314762692
1999-11-01,2001-04-01,17,,0.558751365761502
1999-11-01,2001-05-01,18,,1.2612338744298563
1999-11-01,2001-06-01,19,,1.3154779047144498
1999-11-01,2001-07-01,20,,1.0660874210723092
1999-11-01,2001-08-01,21,,1.2469865112496574
1999-11-01,2001-09-01,22,,2.1485475770666063
1999-11-01,2001-10-01,23,,1.898238789526598
1999-11-01,2001-11-01,24,,2.1213548563531117
1999-11-01,2001-12-01,25,,2.7183952441694914
1999-11-01,2002-01-01,26,,2.1977339540221017
1999-11-01,2002-02-01,27,,2.2806369849999335
1999-11-01,2002-03-01,28,,2.2909368323176653
1999-11-01,2002-04-01,29,,2.3522487057973662
1999-11-01,2002-05-01,30,,2.1466897844366972
1999-11-01,2002-06-01,31,,2.115606924968667
1999-11-01,2002-07-01,32,,2.1267511976391353
1999-11-01,2002-08-01,33,,1.944026688782552
1999-11-01,2002-09-01,34,,1.9066522195698912
1999-11-01,2002-10-01,35,,2.307874986058894
1999-11-01,2002-11-01,36,,2.471874434207346
1999-11-01,2002-12-01,37,,2.4601408548903745
1999-11-01,2003-01-01,38,,2.1513631693696342
1999-11-01,2003-02-01,39,,2.363601027619777
1999-11-01,2003-03-01,40,,2.5406024071257582
1999-11-01,2003-04-01,41,,2.5885642382108904
1999-11-01,2003-05-01,42,,2.4527186193103505
1999-11-01,2003-06-01,43,,2.747647454132086
1999-11-01,2003-07-01,44,,3.0179341980681715
1999-11-01,2003-08-01,45,,2.8806541175459768
1999-11-01,2003-09-01,46,,2.9097639283997743
1999-11-01,2003-10-01,47,,3.052167365555275
1999-11-01,2003-11-01,48,,3.1353446206411397
1999-11-01,2003-12-01,49,,3.1522311253998114
1999-11-01,2004-01-01,50,,3.133589934262183
1999-11-01,2004-02-01,51,,3.1229082411560674
1999-11-01,2004-03-01,52,,3.115472454076379
1999-11-01,2004-04-01,53,,3.1699187521024306
1999-11-01,2004-05-01,54,,3.3092698286306836
1999-11-01,2004-06-01,55,,3.1616735164685386
1999-11-01,2004-07-01,56,,3.0495370364122065
1999-11-01,2004-08-01,57,,2.8643769813263575
1999-11-01,2004-09-01,58,,2.690989776418178
1999-11-01,2004-10-01,59,,2.5986509642241296
1999-11-01,2004-11-01,60,,2.449501550276938
1999-03-01,1999-04-01,1,1.8546447001915858,2.0436045061043684
1999-03-01,1999-05-01,2,1.8296999994503398,2.3555906125923323
1999-03-01,1999-06-01,3,1.8049763147137958,2.6976421693777732
1999-03-01,1999-07-01,4,1.7813461769436352,2.899781917875677
1999-03-01,1999-08-01,5,1.7580585359922583,2.9103460517609783
1999-03-01,1999-09-01,6,1.735690880882806,3.047979484775932
1999-03-01,1999-10-01,7,1.7142254710081561,2.6121021758818785
1999-03-01,1999-11-01,8,1.6939367912718766,2.45372321372816
1999-03-01,1999-12-01,9,1.6749482962311768,2.705326603294468
1999-03-01,2000-01-01,10,1.6575395882468114,2.709153220267231
1999-03-01,2000-02-01,11,1.6415345581482763,2.4654209484310687
1999-03-01,2000-03-01,12,1.6262959668262917,1.8144039071800022
1999-03-01,2000-04-01,13,1.6118089102294522,1.5702375163339024
1999-03-01,2000-05-01,14,1.598058777859933,0.8228359788633732
1999-03-01,2000-06-01,15,1.5850312469931667,0.7441934931291945
1999-03-01,2000-07-01,16,1.5727122770113362,0.4665726594184975
