ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,7.987004185351995,7.82739267724066
1989-10-01,1989-12-01,2,7.9336721783976145,7.831782891885726
1989-10-01,1990-01-01,3,7.878159890438062,8.041007248778948
1989-10-01,1990-02-01,4,7.82626081970028,8.029865271724184
1989-10-01,1990-03-01,5,7.77400189501084,8.064491743618445
1989-10-01,1990-04-01,6,7.7227419698415645,8.110439531761493
1989-10-01,1990-05-01,7,7.676365744980715,8.038494236788978
1989-10-01,1990-06-01,8,7.631617241127096,7.97019238576377
1989-10-01,1990-07-01,9,7.594713730712551,7.712998261081414
1989-10-01,1990-08-01,10,7.5529185715259315,7.66232530101714
1989-10-01,1990-09-01,11,7.513258219169957,7.404131367955429
1989-10-01,1990-10-01,12,7.474514824602358,7.366234926589821
1989-10-01,1990-11-01,13,7.434893319796116,7.295881916895787
1989-10-01,1990-12-01,14,7.394409387609762,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.709671330645452
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882483
1989-10-01,1992-08-01,34,,3.2390571983374614
1989-10-01,1992-09-01,35,,2.7599398612041823
1989-10-01,1992-10-01,36,,3.0363864293766274
1989-10-01,1992-11-01,37,,3.3118580396374075
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754562
1989-10-01,1993-02-01,40,,3.006382124744697
1989-10-01,1993-03-01,41,,2.9500140391710286
1989-10-01,1993-04-01,42,,2.9782885140459645
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620412
1989-10-01,1994-07-01,57,,4.477390855102326
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.946349238703331
1989-10-01,1994-10-01,60,,5.262141131529189
1989-11-01,1989-12-01,1,7.7741022858485245,7.831782891885726
1989-11-01,1990-01-01,2,7.718420537578093,8.041007248778948
1989-11-01,1990-02-01,3,7.666167172410487,8.029865271724184
1989-11-01,1990-03-01,4,7.613357020835192,8.064491743618445
1989-11-01,1990-04-01,5,7.561357730671239,8.110439531761493
1989-11-01,1990-05-01,6,7.514072402797544,8.038494236788978
1989-11-01,1990-06-01,7,7.468235466033688,7.97019238576377
1989-11-01,1990-07-01,8,7.430091443883692,7.712998261081414
1989-11-01,1990-08-01,9,7.386857108272294,7.66232530101714
1989-11-01,1990-09-01,10,7.3455896780160375,7.404131367955429
1989-11-01,1990-10-01,11,7.306072000447211,7.366234926589821
1989-11-01,1990-11-01,12,7.266618891535393,7.295881916895787
1989-11-01,1990-12-01,13,7.22612277957474,6.656821152030615
1989-11-01,1991-01-01,14,7.187173878597956,6.3641959856781725
1989-11-01,1991-02-01,15,7.1497444667843215,6.2156625663087475
1989-11-01,1991-03-01,16,7.11380731907689,5.85275010106253
1989-11-01,1991-04-01,17,7.079335698280686,5.630293805449339
1989-11-01,1991-05-01,18,7.046303346320332,5.709671330645452
1989-11-01,1991-06-01,19,7.014684475654504,5.696357958754043
1989-11-01,1991-07-01,20,6.9844537608441515,5.63239308716088
1989-11-01,1991-08-01,21,6.955586330271734,5.4475123072740415
1989-11-01,1991-09-01,22,6.928057758009003,5.221197764038472
1989-11-01,1991-10-01,23,6.901844055830436,4.947418923577481
1989-11-01,1991-11-01,24,6.8769216653697365,4.478348975034654
1989-11-01,1991-12-01,25,6.853267450416933,3.9254791494106924
1989-11-01,1992-01-01,26,6.830824922369482,3.896083522806338
1989-11-01,1992-02-01,27,6.809572371574254,3.9367320296173176
1989-11-01,1992-03-01,28,6.789488477406217,4.050676076176253
1989-11-01,1992-04-01,29,6.770552301297335,3.6903759406519394
1989-11-01,1992-05-01,30,6.7527432798901375,3.7216101207695367
1989-11-01,1992-06-01,31,6.736041218314185,3.6268583510075056
