ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-05-01,1999-06-01,1,2.660534536785695,2.7137656521465265
1999-05-01,1999-07-01,2,2.6865767239322165,2.745094959815439
1999-05-01,1999-08-01,3,2.7094619321531486,2.8162513356107013
1999-05-01,1999-09-01,4,2.7283001451307087,3.0513724988099016
1999-05-01,1999-10-01,5,2.7461084979672337,3.449302387776054
1999-05-01,1999-11-01,6,2.764725642050507,3.4070283889776207
1999-05-01,1999-12-01,7,2.790091378742107,3.3391584054037793
1999-05-01,2000-01-01,8,2.8155986068046293,3.50195101422322
1999-05-01,2000-02-01,9,2.849204488417652,3.637151098520409
1999-05-01,2000-03-01,10,2.8905876941257085,3.888772545377716
1999-05-01,2000-04-01,11,2.936791288791019,4.151618481037665
1999-05-01,2000-05-01,12,2.988510038178325,4.512279675233575
1999-05-01,2000-06-01,13,3.044009775538485,4.642085655936866
1999-05-01,2000-07-01,14,3.105470823660466,4.743788326337463
1999-05-01,2000-08-01,15,3.169191539496126,4.959271028766413
1999-05-01,2000-09-01,16,3.235202064134049,5.047046624344963
1999-05-01,2000-10-01,17,3.303809690468359,5.194093785662202
1999-05-01,2000-11-01,18,3.3729926143489855,5.129625663664621
1999-05-01,2000-12-01,19,3.4406012477364016,4.957075055207099
1999-05-01,2001-01-01,20,,4.775892787080896
1999-05-01,2001-02-01,21,,4.811094438105258
1999-05-01,2001-03-01,22,,4.5789896619704775
1999-05-01,2001-04-01,23,,4.839470190050381
1999-05-01,2001-05-01,24,,4.544154598183098
1999-05-01,2001-06-01,25,,4.468739225886149
1999-05-01,2001-07-01,26,,4.456860464790332
1999-05-01,2001-08-01,27,,4.2751235512161765
1999-05-01,2001-09-01,28,,3.6678387008259756
1999-05-01,2001-10-01,29,,3.4962471501822563
1999-05-01,2001-11-01,30,,3.3123045420942456
1999-05-01,2001-12-01,31,,3.25596707392431
1999-05-01,2002-01-01,32,,3.337108062401379
1999-05-01,2002-02-01,33,,3.344291458315668
1999-05-01,2002-03-01,34,,3.440191104222125
1999-05-01,2002-04-01,35,,3.3801489257454382
1999-05-01,2002-05-01,36,,3.507318382185688
1999-05-01,2002-06-01,37,,3.466610572506258
1999-05-01,2002-07-01,38,,3.3993273548247354
1999-05-01,2002-08-01,39,,3.3801448745565352
1999-05-01,2002-09-01,40,,3.2986247829953994
1999-05-01,2002-10-01,41,,3.2636934824267256
1999-05-01,2002-11-01,42,,2.9772766425271646
1999-05-01,2002-12-01,43,,2.8442811101704084
1999-05-01,2003-01-01,44,,2.749223602642712
1999-05-01,2003-02-01,45,,2.4776165694227417
1999-05-01,2003-03-01,46,,2.453804512896777
1999-05-01,2003-04-01,47,,2.4742705494171937
1999-05-01,2003-05-01,48,,2.2243838744859668
1999-05-01,2003-06-01,49,,2.074322952193683
1999-05-01,2003-07-01,50,,2.0892505333694396
1999-05-01,2003-08-01,51,,2.129365620517237
1999-05-01,2003-09-01,52,,2.0816207261006805
1999-05-01,2003-10-01,53,,2.131125113091355
1999-05-01,2003-11-01,54,,2.142939010240531
1999-05-01,2003-12-01,55,,2.098768079505843
1999-05-01,2004-01-01,56,,2.08366997929639
1999-05-01,2004-02-01,57,,2.0301146186610435
1999-05-01,2004-03-01,58,,1.9585881216613976
1999-05-01,2004-04-01,59,,2.066406674754209
1999-05-01,2004-05-01,60,,2.090863904394703
1998-12-01,1999-01-01,1,3.3606912698048275,3.091893457707997
1998-12-01,1999-02-01,2,3.4280755860709524,3.1175131149448525
1998-12-01,1999-03-01,3,3.4840696752651685,3.0137693721983263
1998-12-01,1999-04-01,4,3.530994852100423,2.6379246676055375
1998-12-01,1999-05-01,5,3.5641985498177626,2.623479893110234
1998-12-01,1999-06-01,6,3.5918662692080408,2.7137656521465265
1998-12-01,1999-07-01,7,3.6117663745980417,2.745094959815439
1998-12-01,1999-08-01,8,3.6317982624153595,2.8162513356107013
1998-12-01,1999-09-01,9,3.651052653435116,3.0513724988099016
1998-12-01,1999-10-01,10,3.672552297032471,3.449302387776054
1998-12-01,1999-11-01,11,3.698129789502253,3.4070283889776207
1998-12-01,1999-12-01,12,3.727013813178458,3.3391584054037793
1998-12-01,2000-01-01,13,,3.50195101422322
