ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-03-01,1999-04-01,1,1.9547335757925821,2.0436045061043684
1999-03-01,1999-05-01,2,2.050559710240124,2.3555906125923323
1999-03-01,1999-06-01,3,2.1543674771373458,2.6976421693777732
1999-03-01,1999-07-01,4,2.268329239769893,2.899781917875677
1999-03-01,1999-08-01,5,2.3814655954170316,2.9103460517609783
1999-03-01,1999-09-01,6,2.4944085900018136,3.047979484775932
1999-03-01,1999-10-01,7,2.6026402153150294,2.6121021758818785
1999-03-01,1999-11-01,8,2.7030579866498425,2.45372321372816
1999-03-01,1999-12-01,9,2.786458331071074,2.705326603294468
1999-03-01,2000-01-01,10,2.862963066912056,2.709153220267231
1999-03-01,2000-02-01,11,2.920725593546564,2.4654209484310687
1999-03-01,2000-03-01,12,2.9671191057259176,1.8144039071800022
1999-03-01,2000-04-01,13,3.001737719079491,1.5702375163339024
1999-03-01,2000-05-01,14,3.023230079172104,0.8228359788633732
1999-03-01,2000-06-01,15,3.034624272847438,0.7441934931291945
1999-03-01,2000-07-01,16,3.03284640304104,0.4665726594184975
1999-03-01,2000-08-01,17,3.0239539186965714,0.37028724947948416
1999-03-01,2000-09-01,18,3.008160798818814,0.33659298053474457
1999-03-01,2000-10-01,19,2.985241656740006,0.15792993560525947
1999-03-01,2000-11-01,20,2.9585745590778747,0.059688893533062386
1999-03-01,2000-12-01,21,2.9316998356688333,0.3303022322026319
1999-03-01,2001-01-01,22,,0.4388326347455448
1999-03-01,2001-02-01,23,,0.3448441439861277
1999-03-01,2001-03-01,24,,0.6418957314762692
1999-03-01,2001-04-01,25,,0.558751365761502
1999-03-01,2001-05-01,26,,1.2612338744298563
1999-03-01,2001-06-01,27,,1.3154779047144498
1999-03-01,2001-07-01,28,,1.0660874210723092
1999-03-01,2001-08-01,29,,1.2469865112496574
1999-03-01,2001-09-01,30,,2.1485475770666063
1999-03-01,2001-10-01,31,,1.898238789526598
1999-03-01,2001-11-01,32,,2.1213548563531117
1999-03-01,2001-12-01,33,,2.7183952441694914
1999-03-01,2002-01-01,34,,2.1977339540221017
1999-03-01,2002-02-01,35,,2.2806369849999335
1999-03-01,2002-03-01,36,,2.2909368323176653
1999-03-01,2002-04-01,37,,2.3522487057973662
1999-03-01,2002-05-01,38,,2.1466897844366972
1999-03-01,2002-06-01,39,,2.115606924968667
1999-03-01,2002-07-01,40,,2.1267511976391353
1999-03-01,2002-08-01,41,,1.944026688782552
1999-03-01,2002-09-01,42,,1.9066522195698912
1999-03-01,2002-10-01,43,,2.307874986058894
1999-03-01,2002-11-01,44,,2.471874434207346
1999-03-01,2002-12-01,45,,2.4601408548903745
1999-03-01,2003-01-01,46,,2.1513631693696342
1999-03-01,2003-02-01,47,,2.363601027619777
1999-03-01,2003-03-01,48,,2.5406024071257582
1999-03-01,2003-04-01,49,,2.5885642382108904
1999-03-01,2003-05-01,50,,2.4527186193103505
1999-03-01,2003-06-01,51,,2.747647454132086
1999-03-01,2003-07-01,52,,3.0179341980681715
1999-03-01,2003-08-01,53,,2.8806541175459768
1999-03-01,2003-09-01,54,,2.9097639283997743
1999-03-01,2003-10-01,55,,3.052167365555275
1999-03-01,2003-11-01,56,,3.1353446206411397
1999-03-01,2003-12-01,57,,3.1522311253998114
1999-03-01,2004-01-01,58,,3.133589934262183
1999-03-01,2004-02-01,59,,3.1229082411560674
1999-03-01,2004-03-01,60,,3.115472454076379
1999-01-01,1999-02-01,1,1.3068196135873549,1.6064290416195846
1999-01-01,1999-03-01,2,1.391098823965059,1.8796641415888224
1999-01-01,1999-04-01,3,1.4880842996426245,2.0436045061043684
1999-01-01,1999-05-01,4,1.6041084095072398,2.3555906125923323
1999-01-01,1999-06-01,5,1.7264839474533629,2.6976421693777732
1999-01-01,1999-07-01,6,1.8575347733344836,2.899781917875677
1999-01-01,1999-08-01,7,1.9862708142345198,2.9103460517609783
1999-01-01,1999-09-01,8,2.1134339758755147,3.047979484775932
1999-01-01,1999-10-01,9,2.2345558280818913,2.6121021758818785
1999-01-01,1999-11-01,10,2.3466187822937425,2.45372321372816
1999-01-01,1999-12-01,11,2.4405320584670753,2.705326603294468
1999-01-01,2000-01-01,12,2.5198788640032648,2.709153220267231
1999-01-01,2000-02-01,13,2.584208514583932,2.4654209484310687
1999-01-01,2000-03-01,14,2.6354787727444666,1.8144039071800022
1999-01-01,2000-04-01,15,2.673894134630978,1.5702375163339024
1999-01-01,2000-05-01,16,2.6986264418681603,0.8228359788633732
1999-01-01,2000-06-01,17,2.712827029803004,0.7441934931291945
1999-01-01,2000-07-01,18,2.7135566217749894,0.4665726594184975
1999-01-01,2000-08-01,19,2.706908504967111,0.37028724947948416
1999-01-01,2000-09-01,20,2.6931910455785353,0.33659298053474457
1999-01-01,2000-10-01,21,2.672274001367664,0.15792993560525947
1999-01-01,2000-11-01,22,2.6475920262654435,0.059688893533062386
1999-01-01,2000-12-01,23,2.6227403309783655,0.3303022322026319
1999-01-01,2001-01-01,24,,0.4388326347455448
1999-01-01,2001-02-01,25,,0.3448441439861277
1999-01-01,2001-03-01,26,,0.6418957314762692
1999-01-01,2001-04-01,27,,0.558751365761502
1999-01-01,2001-05-01,28,,1.2612338744298563
1999-01-01,2001-06-01,29,,1.3154779047144498
1999-01-01,2001-07-01,30,,1.0660874210723092
1999-01-01,2001-08-01,31,,1.2469865112496574
1999-01-01,2001-09-01,32,,2.1485475770666063
1999-01-01,2001-10-01,33,,1.898238789526598
1999-01-01,2001-11-01,34,,2.1213548563531117
1999-01-01,2001-12-01,35,,2.7183952441694914
1999-01-01,2002-01-01,36,,2.1977339540221017
1999-01-01,2002-02-01,37,,2.2806369849999335
1999-01-01,2002-03-01,38,,2.2909368323176653
1999-01-01,2002-04-01,39,,2.3522487057973662
1999-01-01,2002-05-01,40,,2.1466897844366972
1999-01-01,2002-06-01,41,,2.115606924968667
1999-01-01,2002-07-01,42,,2.1267511976391353
1999-01-01,2002-08-01,43,,1.944026688782552
1999-01-01,2002-09-01,44,,1.9066522195698912
1999-01-01,2002-10-01,45,,2.307874986058894
1999-01-01,2002-11-01,46,,2.471874434207346
1999-01-01,2002-12-01,47,,2.4601408548903745
1999-01-01,2003-01-01,48,,2.1513631693696342
1999-01-01,2003-02-01,49,,2.363601027619777
1999-01-01,2003-03-01,50,,2.5406024071257582
1999-01-01,2003-04-01,51,,2.5885642382108904
1999-01-01,2003-05-01,52,,2.4527186193103505
1999-01-01,2003-06-01,53,,2.747647454132086
1999-01-01,2003-07-01,54,,3.0179341980681715
1999-01-01,2003-08-01,55,,2.8806541175459768
1999-01-01,2003-09-01,56,,2.9097639283997743
1999-01-01,2003-10-01,57,,3.052167365555275
1999-01-01,2003-11-01,58,,3.1353446206411397
1999-01-01,2003-12-01,59,,3.1522311253998114
1999-01-01,2004-01-01,60,,3.133589934262183
1999-09-01,1999-10-01,1,3.030579403776819,2.6121021758818785
1999-09-01,1999-11-01,2,3.009044386369968,2.45372321372816
1999-09-01,1999-12-01,3,2.977725054862163,2.705326603294468
1999-09-01,2000-01-01,4,2.9466630021098217,2.709153220267231
1999-09-01,2000-02-01,5,2.9037688799398045,2.4654209484310687
1999-09-01,2000-03-01,6,2.8531313294931415,1.8144039071800022
1999-09-01,2000-04-01,7,2.8027488842071704,1.5702375163339024
