ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-02-01,1990-03-01,1,0.6602148475361042,0.5766017074268035
1990-02-01,1990-04-01,2,0.6897169990292031,0.9216906982957264
1990-02-01,1990-05-01,3,0.7170565801871644,0.6890041478906238
1990-02-01,1990-06-01,4,0.7423921120065164,0.6793349594182309
1990-02-01,1990-07-01,5,0.7658704955582147,1.0971760198933347
1990-02-01,1990-08-01,6,0.7876278637528547,1.876039763094025
1990-02-01,1990-09-01,7,0.8077903706696857,2.0462354767593456
1990-02-01,1990-10-01,8,0.8264749230261333,2.0357328374619845
1990-02-01,1990-11-01,9,0.8437898580290524,1.5441932887733472
1990-02-01,1990-12-01,10,0.8598355715380438,2.06641911707302
1990-02-01,1991-01-01,11,0.8747051001830676,2.4160151782727493
1990-02-01,1991-02-01,12,0.8884846608115984,2.5526587594477252
1990-02-01,1991-03-01,13,0.9012541503931596,2.956500851497077
1990-02-01,1991-04-01,14,0.9130876092797936,3.288720318023309
1990-02-01,1991-05-01,15,0.9240536505085564,3.3378829607543947
1990-02-01,1991-06-01,16,0.9342158576352277,3.4482001016388133
1990-02-01,1991-07-01,17,0.9436331534059662,3.501379597157597
1990-02-01,1991-08-01,18,0.9523601414045484,3.4907360030907593
1990-02-01,1991-09-01,19,0.9604474226561414,3.328610971927237
1990-02-01,1991-10-01,20,0.9679418890233452,3.848052734586415
1990-02-01,1991-11-01,21,0.974886995095684,4.366856905034501
1990-02-01,1991-12-01,22,0.9813230101490191,4.173656676995725
1990-02-01,1992-01-01,23,0.9872872516358028,4.944275817142783
1990-02-01,1992-02-01,24,0.9928143015600004,4.74786064898036
1990-02-01,1992-03-01,25,0.9979362069912722,4.8607158288736825
1990-02-01,1992-04-01,26,1.0026826658810386,5.378763034184644
1990-02-01,1992-05-01,27,1.007081199257835,5.0720358605598985
1990-02-01,1992-06-01,28,1.0111573108003797,5.093390829811837
1990-02-01,1992-07-01,29,1.0149346347135992,5.058157999522936
1990-02-01,1992-08-01,30,1.0184350727650249,5.09831589903202
1990-02-01,1992-09-01,31,1.0216789212761328,5.337797726916988
1990-02-01,1992-10-01,32,1.0246849888049472,5.370773581032498
1990-02-01,1992-11-01,33,1.02747070520226,5.072514743350435
1990-02-01,1992-12-01,34,1.030052222673798,5.0045084832031925
1990-02-01,1993-01-01,35,1.0324445094343186,4.852915538956887
1990-02-01,1993-02-01,36,1.0346614364966609,4.428163689326173
1990-02-01,1993-03-01,37,1.0367158580989755,4.43701992774098
1990-02-01,1993-04-01,38,1.0386196862364687,4.503575631390836
1990-02-01,1993-05-01,39,1.0403839597298097,4.199801130216027
1990-02-01,1993-06-01,40,1.0420189082306783,3.806649232874309
1990-02-01,1993-07-01,41,1.0435340115355691,3.735879608768938
1990-02-01,1993-08-01,42,1.044938054551769,3.3471736256415228
1990-02-01,1993-09-01,43,1.046239178234211,3.2938614042300043
1990-02-01,1993-10-01,44,1.0474449267885493,3.1622144972568265
1990-02-01,1993-11-01,45,1.0485622914141475,3.5691997494720535
1990-02-01,1993-12-01,46,1.049597750840614,3.6371144489134988
1990-02-01,1994-01-01,47,1.0505573088929236,3.483642219650421
1990-02-01,1994-02-01,48,1.0514465293029343,3.5510499705230596
1990-02-01,1994-03-01,49,1.0522705679691478,4.011935790761724
1990-02-01,1994-04-01,50,1.05303420285176,3.6384316567595634
1990-02-01,1994-05-01,51,1.0537418616763414,3.3036018550727984
1990-02-01,1994-06-01,52,1.0543976476067782,3.4580085149863864
1990-02-01,1994-07-01,53,1.0550053630363334,3.1915304992609244
1990-02-01,1994-08-01,54,1.0555685316347712,2.9645517441366125
1990-02-01,1994-09-01,55,1.0560904187793818,3.1242857353103064
1990-02-01,1994-10-01,56,1.056574050488368,3.0406941003882295
1990-02-01,1994-11-01,57,1.0570222309663744,2.1508827947746503
1990-02-01,1994-12-01,58,1.0574375588638918,1.5817934427148839
1990-02-01,1995-01-01,59,1.0578224423448135,1.565230181916487
1990-02-01,1995-02-01,60,1.058179113049507,1.4501807603325756
1990-01-01,1990-02-01,1,0.6232601957824725,0.6283790656456304
1990-01-01,1990-03-01,2,0.655458430917028,0.5766017074268035
1990-01-01,1990-04-01,3,0.685296550023419,0.9216906982957264
1990-01-01,1990-05-01,4,0.7129475485358089,0.6890041478906238
1990-01-01,1990-06-01,5,0.7385717414015187,0.6793349594182309
