ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-12-01,1990-01-01,1,0.318844027879841,0.5885151657058926
1989-12-01,1990-02-01,2,0.36946274840618354,0.6283790656456304
1989-12-01,1990-03-01,3,0.4163962509110133,0.5766017074268035
1989-12-01,1990-04-01,4,0.45995251502024553,0.9216906982957264
1989-12-01,1990-05-01,5,0.5003432012367145,0.6890041478906238
1989-12-01,1990-06-01,6,0.5377296483088247,0.6793349594182309
1989-12-01,1990-07-01,7,0.5722900916982758,1.0971760198933347
1989-12-01,1990-08-01,8,0.6041906599883953,1.876039763094025
1989-12-01,1990-09-01,9,0.6336513440296053,2.0462354767593456
1989-12-01,1990-10-01,10,0.6609097476369522,2.0357328374619845
1989-12-01,1990-11-01,11,0.6861480331400432,1.5441932887733472
1989-12-01,1990-12-01,12,0.7095204322296795,2.06641911707302
1989-12-01,1991-01-01,13,0.7311097243319461,2.4160151782727493
1989-12-01,1991-02-01,14,0.7510499715978239,2.5526587594477252
1989-12-01,1991-03-01,15,0.7694651563968211,2.956500851497077
1989-12-01,1991-04-01,16,0.7864699391892291,3.288720318023309
1989-12-01,1991-05-01,17,0.8021703594159574,3.3378829607543947
1989-12-01,1991-06-01,18,0.8166644836903054,3.4482001016388133
1989-12-01,1991-07-01,19,0.8300430052538994,3.501379597157597
1989-12-01,1991-08-01,20,0.8423897983611149,3.4907360030907593
1989-12-01,1991-09-01,21,0.8537824309807919,3.328610971927237
1989-12-01,1991-10-01,22,0.864292638949257,3.848052734586415
1989-12-01,1991-11-01,23,0.873986764473027,4.366856905034501
1989-12-01,1991-12-01,24,0.8829261616616474,4.173656676995725
1989-12-01,1992-01-01,25,0.8911934290885786,4.944275817142783
1989-12-01,1992-02-01,26,0.8988391024227271,4.74786064898036
1989-12-01,1992-03-01,27,0.9059099176889764,4.8607158288736825
1989-12-01,1992-04-01,28,0.9124490969534266,5.378763034184644
1989-12-01,1992-05-01,29,0.918496612528713,5.0720358605598985
1989-12-01,1992-06-01,30,0.9240894313144212,5.093390829811837
1989-12-01,1992-07-01,31,0.9292617407661898,5.058157999522936
1989-12-01,1992-08-01,32,0.9340451578747896,5.09831589903202
1989-12-01,1992-09-01,33,0.938468922432616,5.337797726916988
1989-12-01,1992-10-01,34,0.9425600757689827,5.370773581032498
1989-12-01,1992-11-01,35,0.9463436260467778,5.072514743350435
1989-12-01,1992-12-01,36,0.9498427011308999,5.0045084832031925
1989-12-01,1993-01-01,37,0.9531009629162236,4.852915538956887
1989-12-01,1993-02-01,38,0.956136513822687,4.428163689326173
1989-12-01,1993-03-01,39,0.9589660951975014,4.43701992774098
1989-12-01,1993-04-01,40,0.9616051896506294,4.503575631390836
1989-12-01,1993-05-01,41,0.9640681156959274,4.199801130216027
1989-12-01,1993-06-01,42,0.9663681152764707,3.806649232874309
1989-12-01,1993-07-01,43,0.968517434709078,3.735879608768938
1989-12-01,1993-08-01,44,0.9705273995428311,3.3471736256415228
1989-12-01,1993-09-01,45,0.972408483789179,3.2938614042300043
1989-12-01,1993-10-01,46,0.9741703739468128,3.1622144972568265
