ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-12-01,1990-01-01,1,7.806313812827295,8.041007248778948
1989-12-01,1990-02-01,2,7.780322043063533,8.029865271724184
1989-12-01,1990-03-01,3,7.753516134239297,8.064491743618445
1989-12-01,1990-04-01,4,7.7261061550461925,8.110439531761493
1989-12-01,1990-05-01,5,7.698351862180711,8.038494236788978
1989-12-01,1990-06-01,6,7.670458793459805,7.97019238576377
1989-12-01,1990-07-01,7,7.64282497192767,7.712998261081414
1989-12-01,1990-08-01,8,7.615253463949117,7.66232530101714
1989-12-01,1990-09-01,9,7.587736185981774,7.404131367955429
1989-12-01,1990-10-01,10,7.560496751120492,7.366234926589821
1989-12-01,1990-11-01,11,7.533521298585867,7.295881916895787
1989-12-01,1990-12-01,12,7.506827118657738,6.656821152030615
1989-12-01,1991-01-01,13,7.480597504481811,6.3641959856781725
1989-12-01,1991-02-01,14,7.454827824618798,6.2156625663087475
1989-12-01,1991-03-01,15,7.4296884274658215,5.85275010106253
1989-12-01,1991-04-01,16,7.405216007234297,5.630293805449339
1989-12-01,1991-05-01,17,7.381319922152382,5.7096713306454525
1989-12-01,1991-06-01,18,7.357997195722544,5.696357958754043
1989-12-01,1991-07-01,19,7.335068953877557,5.63239308716088
1989-12-01,1991-08-01,20,7.312713529442633,5.4475123072740415
1989-12-01,1991-09-01,21,7.290910827134261,5.221197764038472
1989-12-01,1991-10-01,22,7.269646217329278,4.947418923577481
1989-12-01,1991-11-01,23,7.248998507685453,4.478348975034654
1989-12-01,1991-12-01,24,7.229054401234523,3.9254791494106924
1989-12-01,1992-01-01,25,7.209798021883965,3.896083522806338
1989-12-01,1992-02-01,26,7.191213816319332,3.9367320296173176
1989-12-01,1992-03-01,27,7.173286547438098,4.050676076176253
1989-12-01,1992-04-01,28,7.156001287917114,3.6903759406519394
1989-12-01,1992-05-01,29,7.139343413910946,3.7216101207695367
1989-12-01,1992-06-01,30,7.123298598878425,3.6268583510075056
1989-12-01,1992-07-01,31,7.10785280753482,3.2301176212882488
1989-12-01,1992-08-01,32,7.092992289927052,3.239057198337461
1989-12-01,1992-09-01,33,7.078703575629469,2.759939861204182
1989-12-01,1992-10-01,34,7.06497346805772,3.036386429376627
1989-12-01,1992-11-01,35,7.051789038898311,3.311858039637407
1989-12-01,1992-12-01,36,7.039137622651524,3.1057517817486033
1989-12-01,1993-01-01,37,7.026986323222123,2.9633575248754567
1989-12-01,1993-02-01,38,7.015302910814715,3.0063821247446976
1989-12-01,1993-03-01,39,7.00405580865217,2.950014039171028
1989-12-01,1993-04-01,40,6.993214079964331,2.978288514045964
1989-12-01,1993-05-01,41,6.982747415241518,3.1467173450517443
1989-12-01,1993-06-01,42,6.972626119747431,3.0973665114149056
1989-12-01,1993-07-01,43,6.962821101286159,3.117916922678263
1989-12-01,1993-08-01,44,6.953303858218138,3.1009879086303687
1989-12-01,1993-09-01,45,6.9440464677199705,3.000696395669054
1989-12-01,1993-10-01,46,6.935021574283135,3.1312917283833492
1989-12-01,1993-11-01,47,6.926202378446749,3.2411332630950342
1989-12-01,1993-12-01,48,6.917562625759572,3.0886073031849524
1989-12-01,1994-01-01,49,6.909089837454315,3.060859495404469
1989-12-01,1994-02-01,50,6.900771788711845,3.4589619214186764
1989-12-01,1994-03-01,51,6.892596503538276,3.603264263014912
1989-12-01,1994-04-01,52,6.884552249746282,4.055069112569138
1989-12-01,1994-05-01,53,6.876627534038529,4.394596621365777
1989-12-01,1994-06-01,54,6.868811097191144,4.362225809620411
1989-12-01,1994-07-01,55,6.861091909335178,4.477390855102325
1989-12-01,1994-08-01,56,6.853459165334079,4.736660532731167
1989-12-01,1994-09-01,57,6.845902280255217,4.9463492387033305
1989-12-01,1994-10-01,58,6.838410884933542,5.262141131529188
1989-12-01,1994-11-01,59,6.830974821625508,5.8489117845876395
1989-12-01,1994-12-01,60,6.8235841397514205,5.936178643036312
1989-11-01,1989-12-01,1,7.800165490372756,7.831782891885726
1989-11-01,1990-01-01,2,7.772119144686229,8.041007248778948
1989-11-01,1990-02-01,3,7.743489905814142,8.029865271724184
1989-11-01,1990-03-01,4,7.714214728311531,8.064491743618445
1989-11-01,1990-04-01,5,7.6845472285456955,8.110439531761493
1989-11-01,1990-05-01,6,7.654756127627482,8.038494236788978
1989-11-01,1990-06-01,7,7.625048597832456,7.97019238576377
1989-11-01,1990-07-01,8,7.59582615525943,7.712998261081414
1989-11-01,1990-08-01,9,7.566886215187952,7.66232530101714
1989-11-01,1990-09-01,10,7.538218056930814,7.404131367955429
1989-11-01,1990-10-01,11,7.51004604511239,7.366234926589821
1989-11-01,1990-11-01,12,7.482448734391321,7.295881916895787
1989-11-01,1990-12-01,13,7.4554908366791235,6.656821152030615
1989-11-01,1991-01-01,14,7.429277698235041,6.3641959856781725
1989-11-01,1991-02-01,15,7.403748479382726,6.2156625663087475
1989-11-01,1991-03-01,16,7.378955004714615,5.85275010106253
1989-11-01,1991-04-01,17,7.354909493649271,5.630293805449339
1989-11-01,1991-05-01,18,7.331512653737372,5.7096713306454525
1989-11-01,1991-06-01,19,7.308757554634363,5.696357958754043
1989-11-01,1991-07-01,20,7.286459315577866,5.63239308716088
1989-11-01,1991-08-01,21,7.264795961691782,5.4475123072740415
1989-11-01,1991-09-01,22,7.243744055646817,5.221197764038472
1989-11-01,1991-10-01,23,7.223285803012921,4.947418923577481
1989-11-01,1991-11-01,24,7.203450747961525,4.478348975034654
1989-11-01,1991-12-01,25,7.184299268142341,3.9254791494106924
1989-11-01,1992-01-01,26,7.16581651192737,3.896083522806338
1989-11-01,1992-02-01,27,7.147987929689253,3.9367320296173176
1989-11-01,1992-03-01,28,7.130799267657707,4.050676076176253
1989-11-01,1992-04-01,29,7.11423656190095,3.6903759406519394
1989-11-01,1992-05-01,30,7.098286132429571,3.7216101207695367
1989-11-01,1992-06-01,31,7.082934577420359,3.6268583510075056
1989-11-01,1992-07-01,32,7.068168767557633,3.2301176212882488
1989-11-01,1992-08-01,33,7.053975840489708,3.239057198337461
1989-11-01,1992-09-01,34,7.040343195398139,2.759939861204182
1989-11-01,1992-10-01,35,7.027258487677443,3.036386429376627
1989-11-01,1992-11-01,36,7.014709623723069,3.311858039637407
1989-11-01,1992-12-01,37,7.0026847558254,3.1057517817486033
1989-11-01,1993-01-01,38,6.991150844057371,2.9633575248754567
1989-11-01,1993-02-01,39,6.980075517595394,3.0063821247446976
1989-11-01,1993-03-01,40,6.969427061386409,2.950014039171028
1989-11-01,1993-04-01,41,6.959174403086246,2.978288514045964
1989-11-01,1993-05-01,42,6.9492871002637715,3.1467173450517443
1989-11-01,1993-06-01,43,6.939735327865406,3.0973665114149056
1989-11-01,1993-07-01,44,6.930489865934711,3.117916922678263
1989-11-01,1993-08-01,45,6.921522087581855,3.1009879086303687
