ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-03-01,1999-04-01,1,1.8716507653767935,2.0436045061043684
1999-03-01,1999-05-01,2,1.8633587283656128,2.3555906125923323
1999-03-01,1999-06-01,3,1.8546674914656056,2.6976421693777732
1999-03-01,1999-07-01,4,1.8453542718073028,2.899781917875677
1999-03-01,1999-08-01,5,1.8355198444744312,2.9103460517609783
1999-03-01,1999-09-01,6,1.8250211319122847,3.047979484775932
1999-03-01,1999-10-01,7,1.8138200174818222,2.6121021758818785
1999-03-01,1999-11-01,8,1.8018497257636494,2.45372321372816
1999-03-01,1999-12-01,9,1.789079962671909,2.705326603294468
1999-03-01,2000-01-01,10,1.7743029794722056,2.709153220267231
1999-03-01,2000-02-01,11,1.7578369455768015,2.4654209484310687
1999-03-01,2000-03-01,12,1.7403085393627702,1.8144039071800022
1999-03-01,2000-04-01,13,1.721431378205394,1.5702375163339024
1999-03-01,2000-05-01,14,1.701281225831402,0.8228359788633732
1999-03-01,2000-06-01,15,1.6799308534725406,0.7441934931291945
1999-03-01,2000-07-01,16,1.657450149972808,0.4665726594184975
1999-03-01,2000-08-01,17,1.63390622782546,0.37028724947948416
1999-03-01,2000-09-01,18,1.6093635252923164,0.33659298053474457
1999-03-01,2000-10-01,19,1.5838839047521471,0.15792993560525947
1999-03-01,2000-11-01,20,1.5575267474193868,0.059688893533062386
1999-03-01,2000-12-01,21,1.5303490445691124,0.3303022322026319
1999-03-01,2001-01-01,22,,0.4388326347455448
1999-03-01,2001-02-01,23,,0.3448441439861277
1999-03-01,2001-03-01,24,,0.6418957314762692
1999-03-01,2001-04-01,25,,0.558751365761502
1999-03-01,2001-05-01,26,,1.2612338744298563
1999-03-01,2001-06-01,27,,1.3154779047144498
1999-03-01,2001-07-01,28,,1.0660874210723092
1999-03-01,2001-08-01,29,,1.2469865112496574
1999-03-01,2001-09-01,30,,2.1485475770666063
1999-03-01,2001-10-01,31,,1.898238789526598
1999-03-01,2001-11-01,32,,2.1213548563531117
1999-03-01,2001-12-01,33,,2.7183952441694914
1999-03-01,2002-01-01,34,,2.1977339540221017
1999-03-01,2002-02-01,35,,2.2806369849999335
1999-03-01,2002-03-01,36,,2.2909368323176653
1999-03-01,2002-04-01,37,,2.3522487057973662
1999-03-01,2002-05-01,38,,2.1466897844366972
1999-03-01,2002-06-01,39,,2.115606924968667
1999-03-01,2002-07-01,40,,2.1267511976391353
1999-03-01,2002-08-01,41,,1.944026688782552
1999-03-01,2002-09-01,42,,1.9066522195698912
1999-03-01,2002-10-01,43,,2.307874986058894
1999-03-01,2002-11-01,44,,2.471874434207346
1999-03-01,2002-12-01,45,,2.4601408548903745
1999-03-01,2003-01-01,46,,2.1513631693696342
1999-03-01,2003-02-01,47,,2.363601027619777
1999-03-01,2003-03-01,48,,2.5406024071257582
1999-03-01,2003-04-01,49,,2.5885642382108904
1999-03-01,2003-05-01,50,,2.4527186193103505
1999-03-01,2003-06-01,51,,2.747647454132086
1999-03-01,2003-07-01,52,,3.0179341980681715
1999-03-01,2003-08-01,53,,2.8806541175459768
1999-03-01,2003-09-01,54,,2.9097639283997743
1999-03-01,2003-10-01,55,,3.052167365555275
1999-03-01,2003-11-01,56,,3.1353446206411397
1999-03-01,2003-12-01,57,,3.1522311253998114
1999-03-01,2004-01-01,58,,3.133589934262183
1999-03-01,2004-02-01,59,,3.1229082411560674
1999-03-01,2004-03-01,60,,3.115472454076379
1998-08-01,1998-09-01,1,1.1849745707104131,0.837686087297034
1998-08-01,1998-10-01,2,1.13254139192007,1.2604985552879926
1998-08-01,1998-11-01,3,1.0808454554583529,0.992095994882676
1998-08-01,1998-12-01,4,1.029686990064227,1.2578936554178932
1998-08-01,1999-01-01,5,0.9788001518924859,1.2367885577204274
1998-08-01,1999-02-01,6,0.9282334122425685,1.6064290416195846
1998-08-01,1999-03-01,7,0.8781161926259886,1.8796641415888224
1998-08-01,1999-04-01,8,0.8287044918955511,2.0436045061043684
1998-08-01,1999-05-01,9,0.7799699313773698,2.3555906125923323
1998-08-01,1999-06-01,10,0.7318800806145622,2.6976421693777732
1998-08-01,1999-07-01,11,0.6843677777571814,2.899781917875677
1998-08-01,1999-08-01,12,0.6376682212594745,2.9103460517609783
1998-08-01,1999-09-01,13,0.5916679825624391,3.047979484775932
1998-08-01,1999-10-01,14,0.5463629440098475,2.6121021758818785
1998-08-01,1999-11-01,15,0.5017488941430688,2.45372321372816
1998-08-01,1999-12-01,16,0.45782153128353065,2.705326603294468
1998-08-01,2000-01-01,17,,2.709153220267231
1998-08-01,2000-02-01,18,,2.4654209484310687
1998-08-01,2000-03-01,19,,1.8144039071800022
1998-08-01,2000-04-01,20,,1.5702375163339024
1998-08-01,2000-05-01,21,,0.8228359788633732
1998-08-01,2000-06-01,22,,0.7441934931291945
1998-08-01,2000-07-01,23,,0.4665726594184975
1998-08-01,2000-08-01,24,,0.37028724947948416
1998-08-01,2000-09-01,25,,0.33659298053474457
1998-08-01,2000-10-01,26,,0.15792993560525947
1998-08-01,2000-11-01,27,,0.059688893533062386
1998-08-01,2000-12-01,28,,0.3303022322026319
1998-08-01,2001-01-01,29,,0.4388326347455448
1998-08-01,2001-02-01,30,,0.3448441439861277
1998-08-01,2001-03-01,31,,0.6418957314762692
1998-08-01,2001-04-01,32,,0.558751365761502
1998-08-01,2001-05-01,33,,1.2612338744298563
1998-08-01,2001-06-01,34,,1.3154779047144498
1998-08-01,2001-07-01,35,,1.0660874210723092
1998-08-01,2001-08-01,36,,1.2469865112496574
1998-08-01,2001-09-01,37,,2.1485475770666063
1998-08-01,2001-10-01,38,,1.898238789526598
1998-08-01,2001-11-01,39,,2.1213548563531117
1998-08-01,2001-12-01,40,,2.7183952441694914
1998-08-01,2002-01-01,41,,2.1977339540221017
