ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-02-01,1999-03-01,1,-2.7799114948235575,-3.705584476261924
1999-02-01,1999-04-01,2,-2.860312584296318,-3.2766715895177865
1999-02-01,1999-05-01,3,-2.921405785258687,-3.2834141120742815
1999-02-01,1999-06-01,4,-2.965930068766977,-2.6149804379151025
1999-02-01,1999-07-01,5,-2.9852101692021553,-2.022175076832245
1999-02-01,1999-08-01,6,-2.9963564593180174,-2.000685307493592
1999-02-01,1999-09-01,7,-2.9929169437426273,-2.807615015902785
1999-02-01,1999-10-01,8,-2.978622749420997,-2.460876714137138
1999-02-01,1999-11-01,9,-2.9519837710223245,-1.7805932800508917
1999-02-01,1999-12-01,10,-2.914017950175254,-1.2855923991868068
1999-02-01,2000-01-01,11,-2.858643121269623,-1.0351788511273798
1999-02-01,2000-02-01,12,-2.802910015284008,-0.9263811777589045
1999-02-01,2000-03-01,13,-2.7472099215603967,-0.9868687323363241
1999-02-01,2000-04-01,14,-2.6918309227768504,-0.8165213050332795
1999-02-01,2000-05-01,15,-2.6369833385726045,0.24611415082364163
1999-02-01,2000-06-01,16,-2.582818907034453,-0.12127495195041899
1999-02-01,2000-07-01,17,-2.5294452463669574,0.6048973939862647
1999-02-01,2000-08-01,18,-2.4769367591483773,0.3688894096011647
1999-02-01,2000-09-01,19,-2.425342855239483,-0.5527774066560471
1999-02-01,2000-10-01,20,-2.374694153613021,-0.6747107919500426
1999-02-01,2000-11-01,21,-2.325007160729626,-1.2450502354834418
1999-02-01,2000-12-01,22,-2.276287800509459,-2.4661021402040886
1999-02-01,2001-01-01,23,,-2.204706859197849
1999-02-01,2001-02-01,24,,-2.214961734062228
1999-02-01,2001-03-01,25,,-2.691750829628417
1999-02-01,2001-04-01,26,,-1.7800962303896906
1999-02-01,2001-05-01,27,,-2.665740388999816
1999-02-01,2001-06-01,28,,-2.974648618456755
1999-02-01,2001-07-01,29,,-3.0121085611742795
1999-02-01,2001-08-01,30,,-3.466183426509606
1999-02-01,2001-09-01,31,,-4.29584439900735
1999-02-01,2001-10-01,32,,-4.365117154625673
1999-02-01,2001-11-01,33,,-3.088098818759864
1999-02-01,2001-12-01,34,,-2.9952085795548666
1999-02-01,2002-01-01,35,,-1.442557522885631
1999-02-01,2002-02-01,36,,-1.63572736155239
1999-02-01,2002-03-01,37,,-0.4431032423421801
1999-02-01,2002-04-01,38,,-1.2053878215301177
1999-02-01,2002-05-01,39,,-0.7032506994737011
1999-02-01,2002-06-01,40,,-1.6878474289302288
1999-02-01,2002-07-01,41,,-2.6281265916369554
1999-02-01,2002-08-01,42,,-2.7631165082130114
1999-02-01,2002-09-01,43,,-4.061391553314647
1999-02-01,2002-10-01,44,,-4.408680651069137
1999-02-01,2002-11-01,45,,-3.5273365242356314
1999-02-01,2002-12-01,46,,-4.546992652296845
1999-02-01,2003-01-01,47,,-4.522451248065245
1999-02-01,2003-02-01,48,,-4.972539113283434
1999-02-01,2003-03-01,49,,-4.668491578803069
1999-02-01,2003-04-01,50,,-4.706442363339431
1999-02-01,2003-05-01,51,,-4.718176216339897
1999-02-01,2003-06-01,52,,-4.654010544356206
1999-02-01,2003-07-01,53,,-3.7609321285528177
1999-02-01,2003-08-01,54,,-3.057133973859252
1999-02-01,2003-09-01,55,,-4.22680543551204
1999-02-01,2003-10-01,56,,-3.1073789779556193
1999-02-01,2003-11-01,57,,-2.715851340856332
1999-02-01,2003-12-01,58,,-3.463155367470153
1999-02-01,2004-01-01,59,,-3.5620188318323267
1999-02-01,2004-02-01,60,,-4.379205335342607
1998-08-01,1998-09-01,1,-2.1542037908197713,-1.89971760054257
1998-08-01,1998-10-01,2,-2.101003299781128,-2.9837298834387207
1998-08-01,1998-11-01,3,-2.0611857325360674,-3.0406539203111014
1998-08-01,1998-12-01,4,-2.0204951572103185,-2.731556126994787
1998-08-01,1999-01-01,5,-1.9640951939127,-2.9443321593086984
1998-08-01,1999-02-01,6,-1.9027010216220264,-2.685176629416115
1998-08-01,1999-03-01,7,-1.8399269833949103,-3.705584476261924
1998-08-01,1999-04-01,8,-1.7985643594327867,-3.2766715895177865
1998-08-01,1999-05-01,9,-1.7645296279205451,-3.2834141120742815
1998-08-01,1999-06-01,10,-1.7339127506318113,-2.6149804379151025
1998-08-01,1999-07-01,11,-1.6926471343770877,-2.022175076832245
1998-08-01,1999-08-01,12,-1.6582129990864378,-2.000685307493592
1998-08-01,1999-09-01,13,-1.6290501555535468,-2.807615015902785
1998-08-01,1999-10-01,14,-1.6039774655625978,-2.460876714137138
1998-08-01,1999-11-01,15,-1.5820993671745212,-1.7805932800508917
1998-08-01,1999-12-01,16,-1.562735491297986,-1.2855923991868068
1998-08-01,2000-01-01,17,,-1.0351788511273798
1998-08-01,2000-02-01,18,,-0.9263811777589045
1998-08-01,2000-03-01,19,,-0.9868687323363241
1998-08-01,2000-04-01,20,,-0.8165213050332795
1998-08-01,2000-05-01,21,,0.24611415082364163
1998-08-01,2000-06-01,22,,-0.12127495195041899
1998-08-01,2000-07-01,23,,0.6048973939862647
1998-08-01,2000-08-01,24,,0.3688894096011647
1998-08-01,2000-09-01,25,,-0.5527774066560471
1998-08-01,2000-10-01,26,,-0.6747107919500426
1998-08-01,2000-11-01,27,,-1.2450502354834418
1998-08-01,2000-12-01,28,,-2.4661021402040886
1998-08-01,2001-01-01,29,,-2.204706859197849
1998-08-01,2001-02-01,30,,-2.214961734062228
1998-08-01,2001-03-01,31,,-2.691750829628417
1998-08-01,2001-04-01,32,,-1.7800962303896906
1998-08-01,2001-05-01,33,,-2.665740388999816
1998-08-01,2001-06-01,34,,-2.974648618456755
1998-08-01,2001-07-01,35,,-3.0121085611742795
1998-08-01,2001-08-01,36,,-3.466183426509606
1998-08-01,2001-09-01,37,,-4.29584439900735
1998-08-01,2001-10-01,38,,-4.365117154625673
1998-08-01,2001-11-01,39,,-3.088098818759864
1998-08-01,2001-12-01,40,,-2.9952085795548666
1998-08-01,2002-01-01,41,,-1.442557522885631
1998-08-01,2002-02-01,42,,-1.63572736155239
1998-08-01,2002-03-01,43,,-0.4431032423421801
1998-08-01,2002-04-01,44,,-1.2053878215301177
1998-08-01,2002-05-01,45,,-0.7032506994737011
1998-08-01,2002-06-01,46,,-1.6878474289302288
1998-08-01,2002-07-01,47,,-2.6281265916369554
1998-08-01,2002-08-01,48,,-2.7631165082130114
1998-08-01,2002-09-01,49,,-4.061391553314647
1998-08-01,2002-10-01,50,,-4.408680651069137
1998-08-01,2002-11-01,51,,-3.5273365242356314
1998-08-01,2002-12-01,52,,-4.546992652296845
1998-08-01,2003-01-01,53,,-4.522451248065245
1998-08-01,2003-02-01,54,,-4.972539113283434
1998-08-01,2003-03-01,55,,-4.668491578803069
1998-08-01,2003-04-01,56,,-4.706442363339431
1998-08-01,2003-05-01,57,,-4.718176216339897
1998-08-01,2003-06-01,58,,-4.654010544356206
