ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,7.8776890478041945,7.82739267724066
1989-10-01,1989-12-01,2,7.719341925517183,7.831782891885726
1989-10-01,1990-01-01,3,7.560132565693449,8.041007248778948
1989-10-01,1990-02-01,4,7.41588608192388,8.029865271724184
1989-10-01,1990-03-01,5,7.271441499402286,8.064491743618445
1989-10-01,1990-04-01,6,7.121420244427267,8.110439531761493
1989-10-01,1990-05-01,7,6.9834535751415965,8.038494236788978
1989-10-01,1990-06-01,8,6.855542630406591,7.97019238576377
1989-10-01,1990-07-01,9,6.751168121755765,7.712998261081414
1989-10-01,1990-08-01,10,6.652239514785429,7.66232530101714
1989-10-01,1990-09-01,11,6.565605082919544,7.404131367955429
1989-10-01,1990-10-01,12,6.4821800113290236,7.366234926589821
1989-10-01,1990-11-01,13,6.397833023614744,7.295881916895787
1989-10-01,1990-12-01,14,6.312610971569368,6.656821152030615
1989-10-01,1991-01-01,15,,6.3641959856781725
1989-10-01,1991-02-01,16,,6.2156625663087475
1989-10-01,1991-03-01,17,,5.85275010106253
1989-10-01,1991-04-01,18,,5.630293805449339
1989-10-01,1991-05-01,19,,5.709671330645452
1989-10-01,1991-06-01,20,,5.696357958754043
1989-10-01,1991-07-01,21,,5.63239308716088
1989-10-01,1991-08-01,22,,5.4475123072740415
1989-10-01,1991-09-01,23,,5.221197764038472
1989-10-01,1991-10-01,24,,4.947418923577481
1989-10-01,1991-11-01,25,,4.478348975034654
1989-10-01,1991-12-01,26,,3.9254791494106924
1989-10-01,1992-01-01,27,,3.896083522806338
1989-10-01,1992-02-01,28,,3.9367320296173176
1989-10-01,1992-03-01,29,,4.050676076176253
1989-10-01,1992-04-01,30,,3.6903759406519394
1989-10-01,1992-05-01,31,,3.7216101207695367
1989-10-01,1992-06-01,32,,3.6268583510075056
1989-10-01,1992-07-01,33,,3.2301176212882483
1989-10-01,1992-08-01,34,,3.2390571983374614
1989-10-01,1992-09-01,35,,2.7599398612041823
1989-10-01,1992-10-01,36,,3.0363864293766274
1989-10-01,1992-11-01,37,,3.3118580396374075
1989-10-01,1992-12-01,38,,3.1057517817486033
1989-10-01,1993-01-01,39,,2.9633575248754562
1989-10-01,1993-02-01,40,,3.006382124744697
1989-10-01,1993-03-01,41,,2.9500140391710286
1989-10-01,1993-04-01,42,,2.9782885140459645
1989-10-01,1993-05-01,43,,3.1467173450517443
1989-10-01,1993-06-01,44,,3.0973665114149056
1989-10-01,1993-07-01,45,,3.117916922678263
1989-10-01,1993-08-01,46,,3.1009879086303687
1989-10-01,1993-09-01,47,,3.000696395669054
1989-10-01,1993-10-01,48,,3.1312917283833492
1989-10-01,1993-11-01,49,,3.2411332630950342
1989-10-01,1993-12-01,50,,3.0886073031849524
1989-10-01,1994-01-01,51,,3.060859495404469
1989-10-01,1994-02-01,52,,3.4589619214186764
1989-10-01,1994-03-01,53,,3.603264263014912
1989-10-01,1994-04-01,54,,4.055069112569138
1989-10-01,1994-05-01,55,,4.394596621365777
1989-10-01,1994-06-01,56,,4.362225809620412
1989-10-01,1994-07-01,57,,4.477390855102326
1989-10-01,1994-08-01,58,,4.736660532731167
1989-10-01,1994-09-01,59,,4.946349238703331
1989-10-01,1994-10-01,60,,5.262141131529189
1989-11-01,1989-12-01,1,7.668004185859084,7.831782891885726
1989-11-01,1990-01-01,2,7.506818480369844,8.041007248778948
1989-11-01,1990-02-01,3,7.3597383272511125,8.029865271724184
1989-11-01,1990-03-01,4,7.21161690074368,8.064491743618445
1989-11-01,1990-04-01,5,7.057110442119786,8.110439531761493
1989-11-01,1990-05-01,6,6.913925258236029,8.038494236788978
1989-11-01,1990-06-01,7,6.780094323284228,7.97019238576377
1989-11-01,1990-07-01,8,6.669158322256334,7.712998261081414
1989-11-01,1990-08-01,9,6.563016237821276,7.66232530101714
1989-11-01,1990-09-01,10,6.468565562935136,7.404131367955429
1989-11-01,1990-10-01,11,6.376463676423151,7.366234926589821
1989-11-01,1990-11-01,12,6.285792180195924,7.295881916895787
1989-11-01,1990-12-01,13,6.19401478537345,6.656821152030615
1989-11-01,1991-01-01,14,6.109328403353556,6.3641959856781725
1989-11-01,1991-02-01,15,6.031377910183378,6.2156625663087475
1989-11-01,1991-03-01,16,5.959825973537971,5.85275010106253
1989-11-01,1991-04-01,17,5.894352161365069,5.630293805449339
1989-11-01,1991-05-01,18,5.83465209518629,5.709671330645452
1989-11-01,1991-06-01,19,5.780436645818069,5.696357958754043
1989-11-01,1991-07-01,20,5.731431169386552,5.63239308716088
1989-11-01,1991-08-01,21,5.6873747816177165,5.4475123072740415
1989-11-01,1991-09-01,22,5.648019668485729,5.221197764038472
1989-11-01,1991-10-01,23,5.613130431397413,4.947418923577481
1989-11-01,1991-11-01,24,5.582483465182699,4.478348975034654
1989-11-01,1991-12-01,25,5.555866367247648,3.9254791494106924
1989-11-01,1992-01-01,26,5.532338318356646,3.896083522806338
1989-11-01,1992-02-01,27,5.51174456538995,3.9367320296173176
1989-11-01,1992-03-01,28,5.493938108312798,4.050676076176253
1989-11-01,1992-04-01,29,5.478779311748445,3.6903759406519394
1989-11-01,1992-05-01,30,5.4661355360107216,3.7216101207695367
1989-11-01,1992-06-01,31,5.455880786622208,3.6268583510075056
1989-11-01,1992-07-01,32,5.447895381391167,3.2301176212882483
1989-11-01,1992-08-01,33,5.442065634168013,3.2390571983374614
1989-11-01,1992-09-01,34,5.438283554445203,2.7599398612041823
1989-11-01,1992-10-01,35,5.436446562007552,3.0363864293766274
1989-11-01,1992-11-01,36,5.436457215877827,3.3118580396374075
1989-11-01,1992-12-01,37,5.43822295684293,3.1057517817486033
1989-11-01,1993-01-01,38,5.439319508943847,2.9633575248754562
1989-11-01,1993-02-01,39,5.439780494776823,3.006382124744697
1989-11-01,1993-03-01,40,5.43963785244006,2.9500140391710286
1989-11-01,1993-04-01,41,5.438921919926569,2.9782885140459645
1989-11-01,1993-05-01,42,5.437661515288966,3.1467173450517443
1989-11-01,1993-06-01,43,5.435884012788032,3.0973665114149056
1989-11-01,1993-07-01,44,5.433615415226257,3.117916922678263
1989-11-01,1993-08-01,45,5.430880422657493,3.1009879086303687
1989-11-01,1993-09-01,46,5.427702497654275,3.000696395669054
1989-11-01,1993-10-01,47,5.424103927305268,3.1312917283833492
1989-11-01,1993-11-01,48,5.420105882106657,3.2411332630950342
1989-11-01,1993-12-01,49,5.415728471903102,3.0886073031849524
1989-11-01,1994-01-01,50,5.4108681203029505,3.060859495404469
1989-11-01,1994-02-01,51,5.405549023696404,3.4589619214186764
1989-11-01,1994-03-01,52,5.399794166241555,3.603264263014912
1989-11-01,1994-04-01,53,5.393625380597136,4.055069112569138
1989-11-01,1994-05-01,54,5.3870634056121975,4.394596621365777
1989-11-01,1994-06-01,55,5.3801279411256475,4.362225809620412
1989-11-01,1994-07-01,56,5.372837700020256,4.477390855102326
1989-11-01,1994-08-01,57,5.365210457669142,4.736660532731167
1989-11-01,1994-09-01,58,5.357263098904355,4.946349238703331
1989-11-01,1994-10-01,59,5.349011662632992,5.262141131529189
1989-11-01,1994-11-01,60,5.340471384217608,5.848911784587639
1989-12-01,1990-01-01,1,7.68301851208979,8.041007248778948
