ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-05-01,1990-06-01,1,0.7123205575433107,0.6793349594182309
1990-05-01,1990-07-01,2,0.7338328480942281,1.0971760198933347
1990-05-01,1990-08-01,3,0.7536459138319236,1.876039763094025
1990-05-01,1990-09-01,4,0.771905279640668,2.0462354767593456
1990-05-01,1990-10-01,5,0.7887693566338317,2.0357328374619845
1990-05-01,1990-11-01,6,0.8043599599786481,1.5441932887733472
1990-05-01,1990-12-01,7,0.8187910177832601,2.06641911707302
1990-05-01,1991-01-01,8,0.8322231857462739,2.4160151782727493
1990-05-01,1991-02-01,9,0.844706935101622,2.5526587594477252
1990-05-01,1991-03-01,10,0.8562953681518293,2.956500851497077
1990-05-01,1991-04-01,11,0.8670186407488314,3.288720318023309
1990-05-01,1991-05-01,12,0.8769373316868608,3.3378829607543947
1990-05-01,1991-06-01,13,0.8861399242402553,3.4482001016388133
1990-05-01,1991-07-01,14,0.8946805042139255,3.501379597157597
1990-05-01,1991-08-01,15,0.9026090718077309,3.4907360030907593
1990-05-01,1991-09-01,16,0.9099718502404545,3.328610971927237
1990-05-01,1991-10-01,17,0.9168115710605226,3.848052734586415
1990-05-01,1991-11-01,18,0.9231677379045349,4.366856905034501
1990-05-01,1991-12-01,19,0.9290768703316463,4.173656676995725
1990-05-01,1992-01-01,20,0.9345294182360298,4.944275817142783
1990-05-01,1992-02-01,21,0.9395598709767106,4.74786064898036
1990-05-01,1992-03-01,22,0.9442001126086792,4.8607158288736825
1990-05-01,1992-04-01,23,0.9484796186858814,5.378763034184644
1990-05-01,1992-05-01,24,0.9524256381978361,5.0720358605598985
1990-05-01,1992-06-01,25,0.95606336176288,5.093390829811837
1990-05-01,1992-07-01,26,0.9594160771162008,5.058157999522936
1990-05-01,1992-08-01,27,0.9625053128524061,5.09831589903202
1990-05-01,1992-09-01,28,0.9653509713098702,5.337797726916988
1990-05-01,1992-10-01,29,0.9679714514170833,5.370773581032498
1990-05-01,1992-11-01,30,0.9703837622592665,5.072514743350435
1990-05-01,1992-12-01,31,0.9726036280662375,5.0045084832031925
1990-05-01,1993-01-01,32,0.9746791680720035,4.852915538956887
1990-05-01,1993-02-01,33,0.9766212806756633,4.428163689326173
1990-05-01,1993-03-01,34,0.9784400410189069,4.43701992774098
1990-05-01,1993-04-01,35,0.9801447631743496,4.503575631390836
1990-05-01,1993-05-01,36,0.981744057636201,4.199801130216027
1990-05-01,1993-06-01,37,0.9832458844681239,3.806649232874309
1990-05-01,1993-07-01,38,0.9846576024363394,3.735879608768938
1990-05-01,1993-08-01,39,0.9859860144312484,3.3471736256415228
1990-05-01,1993-09-01,40,0.9872374094579335,3.2938614042300043
1990-05-01,1993-10-01,41,0.9884176014547242,3.1622144972568265
1990-05-01,1993-11-01,42,0.9895319651794348,3.5691997494720535
1990-05-01,1993-12-01,43,0.9905854693847763,3.6371144489134988
1990-05-01,1994-01-01,44,0.9915710519601133,3.483642219650421
1990-05-01,1994-02-01,45,0.9924938426935095,3.5510499705230596
1990-05-01,1994-03-01,46,0.9933585838722206,4.011935790761724
1990-05-01,1994-04-01,47,0.9941696595542562,3.6384316567595634
1990-05-01,1994-05-01,48,0.9949311226287857,3.3036018550727984
1990-05-01,1994-06-01,49,0.9956467198324199,3.4580085149863864
1990-05-01,1994-07-01,50,0.9963199148757781,3.1915304992609244
1990-05-01,1994-08-01,51,0.9969539098230892,2.9645517441366125
1990-05-01,1994-09-01,52,0.9975516648567919,3.1242857353103064
1990-05-01,1994-10-01,53,0.998115916549129,3.0406941003882295
1990-05-01,1994-11-01,54,0.9986491947535179,2.1508827947746503
1990-05-01,1994-12-01,55,0.9991538382199576,1.5817934427148839
1990-05-01,1995-01-01,56,0.9996087124894137,1.565230181916487
1990-05-01,1995-02-01,57,1.0000175761276477,1.4501807603325756
1990-05-01,1995-03-01,58,1.0003839037807019,1.4497181600036473
1990-05-01,1995-04-01,59,1.000710907622013,1.4053292961941923
1990-05-01,1995-05-01,60,1.001001557179424,0.830003511540641
1990-04-01,1990-05-01,1,0.927632769415688,0.6890041478906238
1990-04-01,1990-06-01,2,0.93313558172219,0.6793349594182309
1990-04-01,1990-07-01,3,0.9381886212026481,1.0971760198933347
1990-04-01,1990-08-01,4,0.9427974157742215,1.876039763094025
1990-04-01,1990-09-01,5,0.9470251672276884,2.0462354767593456
1990-04-01,1990-10-01,6,0.9509526027272112,2.0357328374619845
1990-04-01,1990-11-01,7,0.9546308635178946,1.5441932887733472
1990-04-01,1990-12-01,8,0.9581120046210898,2.06641911707302
1990-04-01,1991-01-01,9,0.9614810264733091,2.4160151782727493
1990-04-01,1991-02-01,10,0.9647261042014901,2.5526587594477252
1990-04-01,1991-03-01,11,0.9678489432062596,2.956500851497077
1990-04-01,1991-04-01,12,0.9708526251749693,3.288720318023309
1990-04-01,1991-05-01,13,0.9736419749048264,3.3378829607543947
