ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-08-01,1999-09-01,1,-2.2993885337065425,-2.807615015902785
1999-08-01,1999-10-01,2,-2.5207990328795957,-2.460876714137138
1999-08-01,1999-11-01,3,-2.675506314668966,-1.7805932800508917
1999-08-01,1999-12-01,4,-2.75937893248386,-1.2855923991868068
1999-08-01,2000-01-01,5,-2.807450043041914,-1.0351788511273798
1999-08-01,2000-02-01,6,-2.8054471312449607,-0.9263811777589045
1999-08-01,2000-03-01,7,-2.770229745247098,-0.9868687323363241
1999-08-01,2000-04-01,8,-2.7214337627059275,-0.8165213050332795
1999-08-01,2000-05-01,9,-2.6509534425654886,0.24611415082364163
1999-08-01,2000-06-01,10,-2.582216736488143,-0.12127495195041899
1999-08-01,2000-07-01,11,-2.5193382521379752,0.6048973939862647
1999-08-01,2000-08-01,12,-2.475451458320255,0.3688894096011647
1999-08-01,2000-09-01,13,-2.4330725146443104,-0.5527774066560471
1999-08-01,2000-10-01,14,-2.3904999981352675,-0.6747107919500426
1999-08-01,2000-11-01,15,-2.354111171157001,-1.2450502354834418
1999-08-01,2000-12-01,16,-2.3294581186427576,-2.4661021402040886
1999-08-01,2001-01-01,17,,-2.204706859197849
1999-08-01,2001-02-01,18,,-2.214961734062228
1999-08-01,2001-03-01,19,,-2.691750829628417
1999-08-01,2001-04-01,20,,-1.7800962303896906
1999-08-01,2001-05-01,21,,-2.665740388999816
1999-08-01,2001-06-01,22,,-2.974648618456755
1999-08-01,2001-07-01,23,,-3.0121085611742795
1999-08-01,2001-08-01,24,,-3.466183426509606
1999-08-01,2001-09-01,25,,-4.29584439900735
1999-08-01,2001-10-01,26,,-4.365117154625673
1999-08-01,2001-11-01,27,,-3.088098818759864
1999-08-01,2001-12-01,28,,-2.9952085795548666
1999-08-01,2002-01-01,29,,-1.442557522885631
1999-08-01,2002-02-01,30,,-1.63572736155239
1999-08-01,2002-03-01,31,,-0.4431032423421801
1999-08-01,2002-04-01,32,,-1.2053878215301177
1999-08-01,2002-05-01,33,,-0.7032506994737011
1999-08-01,2002-06-01,34,,-1.6878474289302288
1999-08-01,2002-07-01,35,,-2.6281265916369554
1999-08-01,2002-08-01,36,,-2.7631165082130114
1999-08-01,2002-09-01,37,,-4.061391553314647
1999-08-01,2002-10-01,38,,-4.408680651069137
1999-08-01,2002-11-01,39,,-3.5273365242356314
1999-08-01,2002-12-01,40,,-4.546992652296845
1999-08-01,2003-01-01,41,,-4.522451248065245
1999-08-01,2003-02-01,42,,-4.972539113283434
1999-08-01,2003-03-01,43,,-4.668491578803069
1999-08-01,2003-04-01,44,,-4.706442363339431
1999-08-01,2003-05-01,45,,-4.718176216339897
1999-08-01,2003-06-01,46,,-4.654010544356206
1999-08-01,2003-07-01,47,,-3.7609321285528177
1999-08-01,2003-08-01,48,,-3.057133973859252
1999-08-01,2003-09-01,49,,-4.22680543551204
1999-08-01,2003-10-01,50,,-3.1073789779556193
1999-08-01,2003-11-01,51,,-2.715851340856332
1999-08-01,2003-12-01,52,,-3.463155367470153
1999-08-01,2004-01-01,53,,-3.5620188318323267
1999-08-01,2004-02-01,54,,-4.379205335342607
1999-08-01,2004-03-01,55,,-4.559389977233138
1999-08-01,2004-04-01,56,,-3.7585858355111306
1999-08-01,2004-05-01,57,,-3.4311868703064627
1999-08-01,2004-06-01,58,,-2.968460614825017
1999-08-01,2004-07-01,59,,-3.06280070892642
1999-08-01,2004-08-01,60,,-3.4447431567557074
1999-10-01,1999-11-01,1,-2.4875642659579253,-1.7805932800508917
1999-10-01,1999-12-01,2,-2.478685498015714,-1.2855923991868068
1999-10-01,2000-01-01,3,-2.4611384706276236,-1.0351788511273798
1999-10-01,2000-02-01,4,-2.4149641189867475,-0.9263811777589045
1999-10-01,2000-03-01,5,-2.3534855376374346,-0.9868687323363241
1999-10-01,2000-04-01,6,-2.2921838324946266,-0.8165213050332795
1999-10-01,2000-05-01,7,-2.217529953403598,0.24611415082364163
1999-10-01,2000-06-01,8,-2.1513814897059387,-0.12127495195041899
1999-10-01,2000-07-01,9,-2.0968796970157375,0.6048973939862647
1999-10-01,2000-08-01,10,-2.0618161765482967,0.3688894096011647
1999-10-01,2000-09-01,11,-2.0469239009479945,-0.5527774066560471
1999-10-01,2000-10-01,12,-2.046508028551191,-0.6747107919500426
1999-10-01,2000-11-01,13,-2.0496965995577345,-1.2450502354834418
1999-10-01,2000-12-01,14,-2.058697991576774,-2.4661021402040886
1999-10-01,2001-01-01,15,,-2.204706859197849
1999-10-01,2001-02-01,16,,-2.214961734062228
1999-10-01,2001-03-01,17,,-2.691750829628417
1999-10-01,2001-04-01,18,,-1.7800962303896906
1999-10-01,2001-05-01,19,,-2.665740388999816
1999-10-01,2001-06-01,20,,-2.974648618456755
1999-10-01,2001-07-01,21,,-3.0121085611742795
1999-10-01,2001-08-01,22,,-3.466183426509606
1999-10-01,2001-09-01,23,,-4.29584439900735
1999-10-01,2001-10-01,24,,-4.365117154625673
1999-10-01,2001-11-01,25,,-3.088098818759864
1999-10-01,2001-12-01,26,,-2.9952085795548666
1999-10-01,2002-01-01,27,,-1.442557522885631
1999-10-01,2002-02-01,28,,-1.63572736155239
1999-10-01,2002-03-01,29,,-0.4431032423421801
1999-10-01,2002-04-01,30,,-1.2053878215301177
1999-10-01,2002-05-01,31,,-0.7032506994737011
1999-10-01,2002-06-01,32,,-1.6878474289302288
1999-10-01,2002-07-01,33,,-2.6281265916369554
1999-10-01,2002-08-01,34,,-2.7631165082130114
1999-10-01,2002-09-01,35,,-4.061391553314647
1999-10-01,2002-10-01,36,,-4.408680651069137
1999-10-01,2002-11-01,37,,-3.5273365242356314
1999-10-01,2002-12-01,38,,-4.546992652296845
1999-10-01,2003-01-01,39,,-4.522451248065245
1999-10-01,2003-02-01,40,,-4.972539113283434
1999-10-01,2003-03-01,41,,-4.668491578803069
1999-10-01,2003-04-01,42,,-4.706442363339431
1999-10-01,2003-05-01,43,,-4.718176216339897
1999-10-01,2003-06-01,44,,-4.654010544356206
1999-10-01,2003-07-01,45,,-3.7609321285528177
1999-10-01,2003-08-01,46,,-3.057133973859252
1999-10-01,2003-09-01,47,,-4.22680543551204
1999-10-01,2003-10-01,48,,-3.1073789779556193
1999-10-01,2003-11-01,49,,-2.715851340856332
1999-10-01,2003-12-01,50,,-3.463155367470153
1999-10-01,2004-01-01,51,,-3.5620188318323267
1999-10-01,2004-02-01,52,,-4.379205335342607
1999-10-01,2004-03-01,53,,-4.559389977233138
1999-10-01,2004-04-01,54,,-3.7585858355111306
1999-10-01,2004-05-01,55,,-3.4311868703064627
1999-10-01,2004-06-01,56,,-2.968460614825017
1999-10-01,2004-07-01,57,,-3.06280070892642
1999-10-01,2004-08-01,58,,-3.4447431567557074
1999-10-01,2004-09-01,59,,-2.9936708412230706
