ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-08-01,1990-09-01,1,7.626293904650197,7.404131367955429
1990-08-01,1990-10-01,2,7.590820784424088,7.366234926589821
1990-08-01,1990-11-01,3,7.555400651007806,7.295881916895787
1990-08-01,1990-12-01,4,7.519618951978108,6.656821152030615
1990-08-01,1991-01-01,5,7.481114429117478,6.3641959856781725
1990-08-01,1991-02-01,6,7.440647383137949,6.2156625663087475
1990-08-01,1991-03-01,7,7.398432921981958,5.85275010106253
1990-08-01,1991-04-01,8,7.355281132805123,5.630293805449339
1990-08-01,1991-05-01,9,7.3111525739769165,5.7096713306454525
1990-08-01,1991-06-01,10,7.265278555799703,5.696357958754043
1990-08-01,1991-07-01,11,7.217639812576511,5.63239308716088
1990-08-01,1991-08-01,12,7.168465529272245,5.4475123072740415
1990-08-01,1991-09-01,13,7.118574501085013,5.221197764038472
1990-08-01,1991-10-01,14,7.068025747704058,4.947418923577481
1990-08-01,1991-11-01,15,7.016875197419616,4.478348975034654
1990-08-01,1991-12-01,16,6.965175835074234,3.9254791494106924
1990-08-01,1992-01-01,17,6.916274951405672,3.896083522806338
1990-08-01,1992-02-01,18,6.870050327373912,3.9367320296173176
1990-08-01,1992-03-01,19,6.8263853688178475,4.050676076176253
1990-08-01,1992-04-01,20,6.785168842824357,3.6903759406519394
1990-08-01,1992-05-01,21,6.746294626495745,3.7216101207695367
1990-08-01,1992-06-01,22,6.709661467532403,3.6268583510075056
1990-08-01,1992-07-01,23,6.675172756074992,3.2301176212882488
1990-08-01,1992-08-01,24,6.642736307276547,3.239057198337461
1990-08-01,1992-09-01,25,6.612264154099831,2.759939861204182
1990-08-01,1992-10-01,26,6.58367234985899,3.036386429376627
1990-08-01,1992-11-01,27,6.556880780047184,3.311858039637407
1990-08-01,1992-12-01,28,6.531812983013408,3.1057517817486033
1990-08-01,1993-01-01,29,6.506904684939601,2.9633575248754567
1990-08-01,1993-02-01,30,6.482158342159687,3.0063821247446976
1990-08-01,1993-03-01,31,6.45757616038912,2.950014039171028
1990-08-01,1993-04-01,32,6.433160107506908,2.978288514045964
1990-08-01,1993-05-01,33,6.408911925739405,3.1467173450517443
1990-08-01,1993-06-01,34,6.384833143273723,3.0973665114149056
1990-08-01,1993-07-01,35,6.3609250853273185,3.117916922678263
1990-08-01,1993-08-01,36,6.337188884699067,3.1009879086303687
1990-08-01,1993-09-01,37,6.3136254918259604,3.000696395669054
1990-08-01,1993-10-01,38,6.290235684368443,3.1312917283833492
1990-08-01,1993-11-01,39,6.267020076346303,3.2411332630950342
1990-08-01,1993-12-01,40,6.243979126846049,3.0886073031849524
1990-08-01,1994-01-01,41,6.221052291569944,3.060859495404469
1990-08-01,1994-02-01,42,6.198250721831948,3.4589619214186764
1990-08-01,1994-03-01,43,6.175584818541849,3.603264263014912
1990-08-01,1994-04-01,44,6.15306426938333,4.055069112569138
1990-08-01,1994-05-01,45,6.130698084240946,4.394596621365777
1990-08-01,1994-06-01,46,6.108494628957962,4.362225809620411
1990-08-01,1994-07-01,47,6.086461657503172,4.477390855102325
1990-08-01,1994-08-01,48,6.064606342621155,4.736660532731167
1990-08-01,1994-09-01,49,6.042935305036923,4.9463492387033305
1990-08-01,1994-10-01,50,6.02145464128264,5.262141131529188
1990-08-01,1994-11-01,51,6.000169950210893,5.8489117845876395
1990-08-01,1994-12-01,52,5.979086358255977,5.936178643036312
1990-08-01,1995-01-01,53,5.959260617257388,6.096715376130245
1990-08-01,1995-02-01,54,5.940639483748015,5.9851384725252
1990-08-01,1995-03-01,55,5.9231721106886015,5.9302497789855995
1990-08-01,1995-04-01,56,5.906809935903575,5.918145222978934
1990-08-01,1995-05-01,57,5.891506575757055,5.829872317467481
1990-08-01,1995-06-01,58,5.8772177238226515,5.576034653623537
1990-08-01,1995-07-01,59,5.863901054312219,5.575689764443665
1990-08-01,1995-08-01,60,5.851516130039807,5.465423174175921
1990-04-01,1990-05-01,1,8.056309187750697,8.038494236788978
1990-04-01,1990-06-01,2,8.002759961802985,7.97019238576377
1990-04-01,1990-07-01,3,7.951146874802549,7.712998261081414
1990-04-01,1990-08-01,4,7.902289081725667,7.66232530101714
1990-04-01,1990-09-01,5,7.855172637543364,7.404131367955429
1990-04-01,1990-10-01,6,7.808143087037291,7.366234926589821
1990-04-01,1990-11-01,7,7.760349744456292,7.295881916895787
1990-04-01,1990-12-01,8,7.7108346429566765,6.656821152030615
1990-04-01,1991-01-01,9,7.658089748911129,6.3641959856781725
1990-04-01,1991-02-01,10,7.602914729040425,6.2156625663087475
1990-04-01,1991-03-01,11,7.545680688826433,5.85275010106253
1990-04-01,1991-04-01,12,7.486694332477426,5.630293805449339
1990-04-01,1991-05-01,13,7.429274038104083,5.7096713306454525
1990-04-01,1991-06-01,14,7.373363202227339,5.696357958754043
1990-04-01,1991-07-01,15,7.318907705610603,5.63239308716088
1990-04-01,1991-08-01,16,7.265855796010082,5.4475123072740415
1990-04-01,1991-09-01,17,7.214157976533917,5.221197764038472
1990-04-01,1991-10-01,18,7.1637668993416685,4.947418923577481
1990-04-01,1991-11-01,19,7.114637264428512,4.478348975034654
1990-04-01,1991-12-01,20,7.066725723250728,3.9254791494106924
1990-04-01,1992-01-01,21,7.020773657736757,3.896083522806338
1990-04-01,1992-02-01,22,6.97669560861952,3.9367320296173176
1990-04-01,1992-03-01,23,6.9344100926553685,4.050676076176253
1990-04-01,1992-04-01,24,6.893839413471493,3.6903759406519394
