ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1990-11-01,1990-12-01,1,1.512562560134798,2.06641911707302
1990-11-01,1991-01-01,2,1.493211422162969,2.4160151782727493
1990-11-01,1991-02-01,3,1.484307432480503,2.5526587594477252
1990-11-01,1991-03-01,4,1.4844285886329243,2.956500851497077
1990-11-01,1991-04-01,5,1.492163057471815,3.288720318023309
1990-11-01,1991-05-01,6,1.506718166983257,3.3378829607543947
1990-11-01,1991-06-01,7,1.528023254611839,3.4482001016388133
1990-11-01,1991-07-01,8,1.5557542134469615,3.501379597157597
1990-11-01,1991-08-01,9,1.5898935762153066,3.4907360030907593
1990-11-01,1991-09-01,10,1.6296606381344005,3.328610971927237
1990-11-01,1991-10-01,11,1.6742273090690885,3.848052734586415
1990-11-01,1991-11-01,12,1.7227375732057189,4.366856905034501
1990-11-01,1991-12-01,13,1.7724005702799075,4.173656676995725
1990-11-01,1992-01-01,14,1.8158119061663527,4.944275817142783
1990-11-01,1992-02-01,15,1.8535505923118054,4.74786064898036
1990-11-01,1992-03-01,16,1.886144057203724,4.8607158288736825
1990-11-01,1992-04-01,17,1.9140728125788737,5.378763034184644
1990-11-01,1992-05-01,18,1.9377746927616872,5.0720358605598985
1990-11-01,1992-06-01,19,1.9576487063194419,5.093390829811837
1990-11-01,1992-07-01,20,1.974058535622363,5.058157999522936
1990-11-01,1992-08-01,21,1.9873357166282724,5.09831589903202
1990-11-01,1992-09-01,22,1.9977825282430413,5.337797726916988
1990-11-01,1992-10-01,23,2.0056746179123865,5.370773581032498
1990-11-01,1992-11-01,24,2.0112633876523893,5.072514743350435
1990-11-01,1992-12-01,25,2.0147781625027292,5.0045084832031925
1990-11-01,1993-01-01,26,2.0159052397783777,4.852915538956887
1990-11-01,1993-02-01,27,2.0148953189060976,4.428163689326173
1990-11-01,1993-03-01,28,2.011976680270791,4.43701992774098
1990-11-01,1993-04-01,29,2.007357192323985,4.503575631390836
1990-11-01,1993-05-01,30,2.0012261359898322,4.199801130216027
1990-11-01,1993-06-01,31,1.993755863124801,3.806649232874309
1990-11-01,1993-07-01,32,1.9851033042481114,3.735879608768938
1990-11-01,1993-08-01,33,1.975411339362226,3.3471736256415228
1990-11-01,1993-09-01,34,1.9648100444132057,3.2938614042300043
1990-11-01,1993-10-01,35,1.9534178247881084,3.1622144972568265
1990-11-01,1993-11-01,36,1.941342446199495,3.5691997494720535
1990-11-01,1993-12-01,37,1.928681972356513,3.6371144489134988
1990-11-01,1994-01-01,38,1.9157014302778013,3.483642219650421
1990-11-01,1994-02-01,39,1.9024541098362953,3.5510499705230596
1990-11-01,1994-03-01,40,1.8889887384964783,4.011935790761724
1990-11-01,1994-04-01,41,1.875349866053639,3.6384316567595634
1990-11-01,1994-05-01,42,1.861578215194613,3.3036018550727984
1990-11-01,1994-06-01,43,1.8477110009998743,3.4580085149863864
1990-11-01,1994-07-01,44,1.8337822222202587,3.1915304992609244
1990-11-01,1994-08-01,45,1.819822926901161,2.9645517441366125
1990-11-01,1994-09-01,46,1.8058614546907923,3.1242857353103064
1990-11-01,1994-10-01,47,1.7919236579543092,3.0406941003882295
1990-11-01,1994-11-01,48,1.778033103620739,2.1508827947746503
1990-11-01,1994-12-01,49,1.7642112575125741,1.5817934427148839
1990-11-01,1995-01-01,50,1.7509516867697617,1.565230181916487
1990-11-01,1995-02-01,51,1.7382050506462425,1.4501807603325756
1990-11-01,1995-03-01,52,1.7259270378539828,1.4497181600036473
1990-11-01,1995-04-01,53,1.7140778813343516,1.4053292961941923
1990-11-01,1995-05-01,54,1.7026219181753628,0.830003511540641
1990-11-01,1995-06-01,55,1.6915271905225442,0.9391417457474248
1990-11-01,1995-07-01,56,1.6807650837125259,1.2730359803945228
1990-11-01,1995-08-01,57,1.6703099982045566,1.1094156817908538
1990-11-01,1995-09-01,58,1.6601390521995254,0.9084188559743678
1990-11-01,1995-10-01,59,1.6502318121215762,0.7999391912039
1990-11-01,1995-11-01,60,1.640570048396797,0.5999937841758601
1990-07-01,1990-08-01,1,1.076861883747268,1.876039763094025
1990-07-01,1990-09-01,2,1.0633882731924955,2.0462354767593456
1990-07-01,1990-10-01,3,1.0563180502960625,2.0357328374619845
1990-07-01,1990-11-01,4,1.0551093273859826,1.5441932887733472
1990-07-01,1990-12-01,5,1.0593345739424123,2.06641911707302
1990-07-01,1991-01-01,6,1.0683433097022486,2.4160151782727493
1990-07-01,1991-02-01,7,1.0813828537634287,2.5526587594477252
1990-07-01,1991-03-01,8,1.0976784431331672,2.956500851497077
1990-07-01,1991-04-01,9,1.11656338608042,3.288720318023309
1990-07-01,1991-05-01,10,1.1376714450524403,3.3378829607543947
1990-07-01,1991-06-01,11,1.1611029143044849,3.4482001016388133
1990-07-01,1991-07-01,12,1.1866556757209903,3.501379597157597
1990-07-01,1991-08-01,13,1.2132771009718142,3.4907360030907593
1990-07-01,1991-09-01,14,1.2407306963780766,3.328610971927237
1990-07-01,1991-10-01,15,1.2688054852477464,3.848052734586415
1990-07-01,1991-11-01,16,1.2973136039145399,4.366856905034501
1990-07-01,1991-12-01,17,1.3260881185449342,4.173656676995725
1990-07-01,1992-01-01,18,1.3523942634765989,4.944275817142783
1990-07-01,1992-02-01,19,1.3764043096679008,4.74786064898036
1990-07-01,1992-03-01,20,1.3982767041352393,4.8607158288736825
1990-07-01,1992-04-01,21,1.4181572956615,5.378763034184644
1990-07-01,1992-05-01,22,1.4361804483543095,5.0720358605598985
1990-07-01,1992-06-01,23,1.4524700533613453,5.093390829811837
1990-07-01,1992-07-01,24,1.4671404481033195,5.058157999522936
1990-07-01,1992-08-01,25,1.4802972515252997,5.09831589903202
1990-07-01,1992-09-01,26,1.4920381230862751,5.337797726916988
1990-07-01,1992-10-01,27,1.5024534524976234,5.370773581032498
1990-07-01,1992-11-01,28,1.5116269865770553,5.072514743350435
1990-07-01,1992-12-01,29,1.5196363989997101,5.0045084832031925
1990-07-01,1993-01-01,30,1.5274104580877372,4.852915538956887
1990-07-01,1993-02-01,31,1.5349259296608944,4.428163689326173
1990-07-01,1993-03-01,32,1.5421634703238811,4.43701992774098
1990-07-01,1993-04-01,33,1.5491072300607167,4.503575631390836
1990-07-01,1993-05-01,34,1.5557444916922807,4.199801130216027
1990-07-01,1993-06-01,35,1.5620653438240346,3.806649232874309
1990-07-01,1993-07-01,36,1.568062384220119,3.735879608768938
1990-07-01,1993-08-01,37,1.5737304508205183,3.3471736256415228
1990-07-01,1993-09-01,38,1.5790663778730907,3.2938614042300043
1990-07-01,1993-10-01,39,1.58406877488362,3.1622144972568265
1990-07-01,1993-11-01,40,1.5887378262975689,3.5691997494720535
1990-07-01,1993-12-01,41,1.5930751100180065,3.6371144489134988
1990-07-01,1994-01-01,42,1.5981441382885422,3.483642219650421
1990-07-01,1994-02-01,43,1.6038048132201717,3.5510499705230596
1990-07-01,1994-03-01,44,1.6099322458663217,4.011935790761724
1990-07-01,1994-04-01,45,1.6164153160723538,3.6384316567595634
1990-07-01,1994-05-01,46,1.6231553646879477,3.3036018550727984
1990-07-01,1994-06-01,47,1.6300650060127146,3.4580085149863864
1990-07-01,1994-07-01,48,1.6370670494578523,3.1915304992609244
1990-07-01,1994-08-01,49,1.6440935204171798,2.9645517441366125
1990-07-01,1994-09-01,50,1.6510847712585544,3.1242857353103064
1990-07-01,1994-10-01,51,1.6579886741802423,3.0406941003882295
1990-07-01,1994-11-01,52,1.6647598884337995,2.1508827947746503
1990-07-01,1994-12-01,53,1.6713591951026483,1.5817934427148839
1990-07-01,1995-01-01,54,1.676325394435631,1.565230181916487
1990-07-01,1995-02-01,55,1.679807376826603,1.4501807603325756
1990-07-01,1995-03-01,56,1.6819411806014415,1.4497181600036473
1990-07-01,1995-04-01,57,1.682851137294241,1.4053292961941923
1990-07-01,1995-05-01,58,1.6826509126028668,0.830003511540641
1990-07-01,1995-06-01,59,1.6814444525921637,0.9391417457474248
1990-07-01,1995-07-01,60,1.6793268438346816,1.2730359803945228
1990-09-01,1990-10-01,1,1.954966832741195,2.0357328374619845
1990-09-01,1990-11-01,2,1.8782718243943939,1.5441932887733472
1990-09-01,1990-12-01,3,1.8148009093880955,2.06641911707302
1990-09-01,1991-01-01,4,1.764812495269404,2.4160151782727493
1990-09-01,1991-02-01,5,1.7265310284635011,2.5526587594477252
1990-09-01,1991-03-01,6,1.69847834419743,2.956500851497077
1990-09-01,1991-04-01,7,1.6791782101858224,3.288720318023309
1990-09-01,1991-05-01,8,1.667842714449726,3.3378829607543947
1990-09-01,1991-06-01,9,1.6641750113279672,3.4482001016388133
1990-09-01,1991-07-01,10,1.6676982234151099,3.501379597157597
1990-09-01,1991-08-01,11,1.678182599184497,3.4907360030907593
1990-09-01,1991-09-01,12,1.694923454614668,3.328610971927237
1990-09-01,1991-10-01,13,1.7150700605040734,3.848052734586415
1990-09-01,1991-11-01,14,1.7380895514854027,4.366856905034501
1990-09-01,1991-12-01,15,1.7635039563102433,4.173656676995725
1990-09-01,1992-01-01,16,1.785367159074408,4.944275817142783
1990-09-01,1992-02-01,17,1.8040022500973851,4.74786064898036
1990-09-01,1992-03-01,18,1.8197041654202213,4.8607158288736825
1990-09-01,1992-04-01,19,1.8327422013554102,5.378763034184644
1990-09-01,1992-05-01,20,1.8433623006612447,5.0720358605598985
1990-09-01,1992-06-01,21,1.8517891311897334,5.093390829811837
1990-09-01,1992-07-01,22,1.8582279759524905,5.058157999522936
1990-09-01,1992-08-01,23,1.8628664518182938,5.09831589903202
1990-09-01,1992-09-01,24,1.8658760724834402,5.337797726916988
1990-09-01,1992-10-01,25,1.8674136699270032,5.370773581032498
1990-09-01,1992-11-01,26,1.8676226872647386,5.072514743350435
1990-09-01,1992-12-01,27,1.8666343547355175,5.0045084832031925
1990-09-01,1993-01-01,28,1.8647963832427614,4.852915538956887
1990-09-01,1993-02-01,29,1.8621862490743786,4.428163689326173
1990-09-01,1993-03-01,30,1.858875357106255,4.43701992774098
1990-09-01,1993-04-01,31,1.854929552190111,4.503575631390836
1990-09-01,1993-05-01,32,1.8504095848438802,4.199801130216027
1990-09-01,1993-06-01,33,1.8453715354094269,3.806649232874309
1990-09-01,1993-07-01,34,1.839867200461742,3.735879608768938
1990-09-01,1993-08-01,35,1.8339444449079396,3.3471736256415228
1990-09-01,1993-09-01,36,1.8276475229000118,3.2938614042300043
1990-09-01,1993-10-01,37,1.8210173703998473,3.1622144972568265
1990-09-01,1993-11-01,38,1.8140918719754477,3.5691997494720535
