ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-01-01,1999-02-01,1,3.1692728568360535,3.1175131149448525
1999-01-01,1999-03-01,2,3.2456945807666395,3.0137693721983263
1999-01-01,1999-04-01,3,3.3162963096897684,2.6379246676055375
1999-01-01,1999-05-01,4,3.383349322431659,2.623479893110234
1999-01-01,1999-06-01,5,3.447528023763539,2.7137656521465265
1999-01-01,1999-07-01,6,3.5119112974769044,2.745094959815439
1999-01-01,1999-08-01,7,3.5740364940131037,2.8162513356107013
1999-01-01,1999-09-01,8,3.63597069895161,3.0513724988099016
1999-01-01,1999-10-01,9,3.6977157566114736,3.449302387776054
1999-01-01,1999-11-01,10,3.7602509975108505,3.4070283889776207
1999-01-01,1999-12-01,11,3.8240158196396474,3.3391584054037793
1999-01-01,2000-01-01,12,3.887295854122984,3.50195101422322
1999-01-01,2000-02-01,13,3.9500925075228115,3.637151098520409
1999-01-01,2000-03-01,14,4.012407245645137,3.888772545377716
1999-01-01,2000-04-01,15,4.074241592769599,4.151618481037665
1999-01-01,2000-05-01,16,4.135597130858523,4.512279675233575
1999-01-01,2000-06-01,17,4.1964754987467225,4.642085655936866
1999-01-01,2000-07-01,18,4.256878391313273,4.743788326337463
1999-01-01,2000-08-01,19,4.316807558636424,4.959271028766413
1999-01-01,2000-09-01,20,4.376264805132788,5.047046624344963
1999-01-01,2000-10-01,21,4.435251988681893,5.194093785662202
1999-01-01,2000-11-01,22,4.493771019737144,5.129625663664621
1999-01-01,2000-12-01,23,4.551823860424217,4.957075055207099
1999-01-01,2001-01-01,24,,4.775892787080896
1999-01-01,2001-02-01,25,,4.811094438105258
1999-01-01,2001-03-01,26,,4.5789896619704775
1999-01-01,2001-04-01,27,,4.839470190050381
1999-01-01,2001-05-01,28,,4.544154598183098
1999-01-01,2001-06-01,29,,4.468739225886149
1999-01-01,2001-07-01,30,,4.456860464790332
1999-01-01,2001-08-01,31,,4.2751235512161765
1999-01-01,2001-09-01,32,,3.6678387008259756
1999-01-01,2001-10-01,33,,3.4962471501822563
1999-01-01,2001-11-01,34,,3.3123045420942456
1999-01-01,2001-12-01,35,,3.25596707392431
1999-01-01,2002-01-01,36,,3.337108062401379
1999-01-01,2002-02-01,37,,3.344291458315668
1999-01-01,2002-03-01,38,,3.440191104222125
1999-01-01,2002-04-01,39,,3.3801489257454382
1999-01-01,2002-05-01,40,,3.507318382185688
1999-01-01,2002-06-01,41,,3.466610572506258
1999-01-01,2002-07-01,42,,3.3993273548247354
1999-01-01,2002-08-01,43,,3.3801448745565352
1999-01-01,2002-09-01,44,,3.2986247829953994
1999-01-01,2002-10-01,45,,3.2636934824267256
1999-01-01,2002-11-01,46,,2.9772766425271646
1999-01-01,2002-12-01,47,,2.8442811101704084
1999-01-01,2003-01-01,48,,2.749223602642712
1999-01-01,2003-02-01,49,,2.4776165694227417
1999-01-01,2003-03-01,50,,2.453804512896777
1999-01-01,2003-04-01,51,,2.4742705494171937
1999-01-01,2003-05-01,52,,2.2243838744859668
1999-01-01,2003-06-01,53,,2.074322952193683
1999-01-01,2003-07-01,54,,2.0892505333694396
1999-01-01,2003-08-01,55,,2.129365620517237
1999-01-01,2003-09-01,56,,2.0816207261006805
1999-01-01,2003-10-01,57,,2.131125113091355
1999-01-01,2003-11-01,58,,2.142939010240531
1999-01-01,2003-12-01,59,,2.098768079505843
1999-01-01,2004-01-01,60,,2.08366997929639
1999-09-01,1999-10-01,1,3.1897173735284006,3.449302387776054
1999-09-01,1999-11-01,2,3.323234569727412,3.4070283889776207
1999-09-01,1999-12-01,3,3.452687152127915,3.3391584054037793
1999-09-01,2000-01-01,4,3.5806523864006152,3.50195101422322
1999-09-01,2000-02-01,5,3.7066945477742883,3.637151098520409
1999-09-01,2000-03-01,6,3.824386283585738,3.888772545377716
1999-09-01,2000-04-01,7,3.927685966666063,4.151618481037665
1999-09-01,2000-05-01,8,4.032779020377038,4.512279675233575
1999-09-01,2000-06-01,9,4.13607661251178,4.642085655936866
1999-09-01,2000-07-01,10,4.232183930243245,4.743788326337463
1999-09-01,2000-08-01,11,4.321970318471592,4.959271028766413
1999-09-01,2000-09-01,12,4.409298768116967,5.047046624344963
1999-09-01,2000-10-01,13,4.494282103934659,5.194093785662202
1999-09-01,2000-11-01,14,4.5770274750595075,5.129625663664621
1999-09-01,2000-12-01,15,4.657636648790943,4.957075055207099
1999-09-01,2001-01-01,16,,4.775892787080896
1999-09-01,2001-02-01,17,,4.811094438105258
1999-09-01,2001-03-01,18,,4.5789896619704775
1999-09-01,2001-04-01,19,,4.839470190050381
1999-09-01,2001-05-01,20,,4.544154598183098
1999-09-01,2001-06-01,21,,4.468739225886149
1999-09-01,2001-07-01,22,,4.456860464790332
1999-09-01,2001-08-01,23,,4.2751235512161765
1999-09-01,2001-09-01,24,,3.6678387008259756
1999-09-01,2001-10-01,25,,3.4962471501822563
1999-09-01,2001-11-01,26,,3.3123045420942456
1999-09-01,2001-12-01,27,,3.25596707392431
1999-09-01,2002-01-01,28,,3.337108062401379
1999-09-01,2002-02-01,29,,3.344291458315668
1999-09-01,2002-03-01,30,,3.440191104222125
1999-09-01,2002-04-01,31,,3.3801489257454382
1999-09-01,2002-05-01,32,,3.507318382185688
1999-09-01,2002-06-01,33,,3.466610572506258
1999-09-01,2002-07-01,34,,3.3993273548247354
1999-09-01,2002-08-01,35,,3.3801448745565352
1999-09-01,2002-09-01,36,,3.2986247829953994
1999-09-01,2002-10-01,37,,3.2636934824267256
1999-09-01,2002-11-01,38,,2.9772766425271646
1999-09-01,2002-12-01,39,,2.8442811101704084
1999-09-01,2003-01-01,40,,2.749223602642712
1999-09-01,2003-02-01,41,,2.4776165694227417
1999-09-01,2003-03-01,42,,2.453804512896777
1999-09-01,2003-04-01,43,,2.4742705494171937
1999-09-01,2003-05-01,44,,2.2243838744859668
1999-09-01,2003-06-01,45,,2.074322952193683
1999-09-01,2003-07-01,46,,2.0892505333694396
1999-09-01,2003-08-01,47,,2.129365620517237
1999-09-01,2003-09-01,48,,2.0816207261006805
1999-09-01,2003-10-01,49,,2.131125113091355
1999-09-01,2003-11-01,50,,2.142939010240531
1999-09-01,2003-12-01,51,,2.098768079505843
1999-09-01,2004-01-01,52,,2.08366997929639
1999-09-01,2004-02-01,53,,2.0301146186610435
1999-09-01,2004-03-01,54,,1.9585881216613976
1999-09-01,2004-04-01,55,,2.066406674754209
1999-09-01,2004-05-01,56,,2.090863904394703
1999-09-01,2004-06-01,57,,2.102537670066556
1999-09-01,2004-07-01,58,,2.109981051515054
1999-09-01,2004-08-01,59,,2.122131754870995
1999-09-01,2004-09-01,60,,2.1620524943331922
1999-05-01,1999-06-01,1,2.731044800902575,2.7137656521465265
1999-05-01,1999-07-01,2,2.8358757087934574,2.745094959815439
1999-05-01,1999-08-01,3,2.935605876654613,2.8162513356107013
1999-05-01,1999-09-01,4,3.032511931510537,3.0513724988099016
1999-05-01,1999-10-01,5,3.1267423593986607,3.449302387776054
1999-05-01,1999-11-01,6,3.219442016683783,3.4070283889776207
1999-05-01,1999-12-01,7,3.311194573918093,3.3391584054037793
1999-05-01,2000-01-01,8,3.404247916628407,3.50195101422322
1999-05-01,2000-02-01,9,3.498011047280293,3.637151098520409
1999-05-01,2000-03-01,10,3.5858857667617854,3.888772545377716
1999-05-01,2000-04-01,11,3.661674390504816,4.151618481037665
1999-05-01,2000-05-01,12,3.7365969258419445,4.512279675233575
1999-05-01,2000-06-01,13,3.8106759615074624,4.642085655936866
1999-05-01,2000-07-01,14,3.8839330374246495,4.743788326337463
1999-05-01,2000-08-01,15,3.956388701993831,4.959271028766413
1999-05-01,2000-09-01,16,4.028062566305044,5.047046624344963
1999-05-01,2000-10-01,17,4.09897335543748,5.194093785662202
1999-05-01,2000-11-01,18,4.169138956999378,5.129625663664621
1999-05-01,2000-12-01,19,4.238576467053929,4.957075055207099
1999-05-01,2001-01-01,20,,4.775892787080896
1999-05-01,2001-02-01,21,,4.811094438105258
1999-05-01,2001-03-01,22,,4.5789896619704775
1999-05-01,2001-04-01,23,,4.839470190050381
1999-05-01,2001-05-01,24,,4.544154598183098
1999-05-01,2001-06-01,25,,4.468739225886149
1999-05-01,2001-07-01,26,,4.456860464790332
1999-05-01,2001-08-01,27,,4.2751235512161765
1999-05-01,2001-09-01,28,,3.6678387008259756
1999-05-01,2001-10-01,29,,3.4962471501822563
1999-05-01,2001-11-01,30,,3.3123045420942456
1999-05-01,2001-12-01,31,,3.25596707392431
1999-05-01,2002-01-01,32,,3.337108062401379
1999-05-01,2002-02-01,33,,3.344291458315668
1999-05-01,2002-03-01,34,,3.440191104222125
1999-05-01,2002-04-01,35,,3.3801489257454382
1999-05-01,2002-05-01,36,,3.507318382185688
1999-05-01,2002-06-01,37,,3.466610572506258
1999-05-01,2002-07-01,38,,3.3993273548247354
1999-05-01,2002-08-01,39,,3.3801448745565352
1999-05-01,2002-09-01,40,,3.2986247829953994
1999-05-01,2002-10-01,41,,3.2636934824267256
1999-05-01,2002-11-01,42,,2.9772766425271646
1999-05-01,2002-12-01,43,,2.8442811101704084
1999-05-01,2003-01-01,44,,2.749223602642712
1999-05-01,2003-02-01,45,,2.4776165694227417
1999-05-01,2003-03-01,46,,2.453804512896777
1999-05-01,2003-04-01,47,,2.4742705494171937
1999-05-01,2003-05-01,48,,2.2243838744859668
1999-05-01,2003-06-01,49,,2.074322952193683
1999-05-01,2003-07-01,50,,2.0892505333694396
1999-05-01,2003-08-01,51,,2.129365620517237
1999-05-01,2003-09-01,52,,2.0816207261006805
1999-05-01,2003-10-01,53,,2.131125113091355
1999-05-01,2003-11-01,54,,2.142939010240531
1999-05-01,2003-12-01,55,,2.098768079505843
1999-05-01,2004-01-01,56,,2.08366997929639
1999-05-01,2004-02-01,57,,2.0301146186610435
1999-05-01,2004-03-01,58,,1.9585881216613976
1999-05-01,2004-04-01,59,,2.066406674754209
1999-05-01,2004-05-01,60,,2.090863904394703
1998-08-01,1998-09-01,1,3.680643381771648,3.601600752818356
1998-08-01,1998-10-01,2,3.802572537399992,3.635405244269255
1998-08-01,1998-11-01,3,3.918749033784235,3.6581194413221825
1998-08-01,1998-12-01,4,4.031836155121499,3.278280512632537
1998-08-01,1999-01-01,5,4.14522646390167,3.091893457707997
1998-08-01,1999-02-01,6,4.257462554279378,3.1175131149448525
1998-08-01,1999-03-01,7,4.3681136619129495,3.0137693721983263
1998-08-01,1999-04-01,8,4.4724926775529585,2.6379246676055375
1998-08-01,1999-05-01,9,4.572824400852801,2.623479893110234
1998-08-01,1999-06-01,10,4.669785298572319,2.7137656521465265
1998-08-01,1999-07-01,11,4.766385045684641,2.745094959815439
1998-08-01,1999-08-01,12,4.859485708408148,2.8162513356107013
1998-08-01,1999-09-01,13,4.949255782578335,3.0513724988099016
1998-08-01,1999-10-01,14,5.035854901290928,3.449302387776054
1998-08-01,1999-11-01,15,5.119434313153225,3.4070283889776207
1998-08-01,1999-12-01,16,5.200137334673424,3.3391584054037793
1998-08-01,2000-01-01,17,,3.50195101422322
1998-08-01,2000-02-01,18,,3.637151098520409
1998-08-01,2000-03-01,19,,3.888772545377716
1998-08-01,2000-04-01,20,,4.151618481037665
1998-08-01,2000-05-01,21,,4.512279675233575
1998-08-01,2000-06-01,22,,4.642085655936866
1998-08-01,2000-07-01,23,,4.743788326337463
1998-08-01,2000-08-01,24,,4.959271028766413
1998-08-01,2000-09-01,25,,5.047046624344963
1998-08-01,2000-10-01,26,,5.194093785662202
1998-08-01,2000-11-01,27,,5.129625663664621
1998-08-01,2000-12-01,28,,4.957075055207099
1998-08-01,2001-01-01,29,,4.775892787080896
1998-08-01,2001-02-01,30,,4.811094438105258
1998-08-01,2001-03-01,31,,4.5789896619704775
1998-08-01,2001-04-01,32,,4.839470190050381
1998-08-01,2001-05-01,33,,4.544154598183098
1998-08-01,2001-06-01,34,,4.468739225886149
1998-08-01,2001-07-01,35,,4.456860464790332
1998-08-01,2001-08-01,36,,4.2751235512161765
1998-08-01,2001-09-01,37,,3.6678387008259756
1998-08-01,2001-10-01,38,,3.4962471501822563
1998-08-01,2001-11-01,39,,3.3123045420942456
1998-08-01,2001-12-01,40,,3.25596707392431
1998-08-01,2002-01-01,41,,3.337108062401379
1998-08-01,2002-02-01,42,,3.344291458315668
1998-08-01,2002-03-01,43,,3.440191104222125
1998-08-01,2002-04-01,44,,3.3801489257454382
1998-08-01,2002-05-01,45,,3.507318382185688
1998-08-01,2002-06-01,46,,3.466610572506258
1998-08-01,2002-07-01,47,,3.3993273548247354
1998-08-01,2002-08-01,48,,3.3801448745565352
1998-08-01,2002-09-01,49,,3.2986247829953994
1998-08-01,2002-10-01,50,,3.2636934824267256
1998-08-01,2002-11-01,51,,2.9772766425271646
1998-08-01,2002-12-01,52,,2.8442811101704084
1998-08-01,2003-01-01,53,,2.749223602642712
1998-08-01,2003-02-01,54,,2.4776165694227417
1998-08-01,2003-03-01,55,,2.453804512896777
1998-08-01,2003-04-01,56,,2.4742705494171937
1998-08-01,2003-05-01,57,,2.2243838744859668
1998-08-01,2003-06-01,58,,2.074322952193683
1998-08-01,2003-07-01,59,,2.0892505333694396
1998-08-01,2003-08-01,60,,2.129365620517237
1999-06-01,1999-07-01,1,2.8233726643938386,2.745094959815439
1999-06-01,1999-08-01,2,2.9274216842913074,2.8162513356107013
1999-06-01,1999-09-01,3,3.0282065220807115,3.0513724988099016
1999-06-01,1999-10-01,4,3.1259004261962824,3.449302387776054
1999-06-01,1999-11-01,5,3.2216678763286044,3.4070283889776207
1999-06-01,1999-12-01,6,3.3161134307627673,3.3391584054037793
1999-06-01,2000-01-01,7,3.41118090417406,3.50195101422322
1999-06-01,2000-02-01,8,3.506319170636082,3.637151098520409
1999-06-01,2000-03-01,9,3.5949926036408955,3.888772545377716
1999-06-01,2000-04-01,10,3.6710621328083115,4.151618481037665
1999-06-01,2000-05-01,11,3.750619385902466,4.512279675233575
1999-06-01,2000-06-01,12,3.828573248106969,4.642085655936866
1999-06-01,2000-07-01,13,3.9049871553672943,4.743788326337463
1999-06-01,2000-08-01,14,3.979921362876287,4.959271028766413
1999-06-01,2000-09-01,15,4.05343311309213,5.047046624344963
1999-06-01,2000-10-01,16,4.1255767949106374,5.194093785662202
1999-06-01,2000-11-01,17,4.196404094455182,5.129625663664621
1999-06-01,2000-12-01,18,4.265964137923302,4.957075055207099
1999-06-01,2001-01-01,19,,4.775892787080896
1999-06-01,2001-02-01,20,,4.811094438105258
1999-06-01,2001-03-01,21,,4.5789896619704775
1999-06-01,2001-04-01,22,,4.839470190050381
1999-06-01,2001-05-01,23,,4.544154598183098
1999-06-01,2001-06-01,24,,4.468739225886149
1999-06-01,2001-07-01,25,,4.456860464790332
1999-06-01,2001-08-01,26,,4.2751235512161765
1999-06-01,2001-09-01,27,,3.6678387008259756
1999-06-01,2001-10-01,28,,3.4962471501822563
1999-06-01,2001-11-01,29,,3.3123045420942456
1999-06-01,2001-12-01,30,,3.25596707392431
1999-06-01,2002-01-01,31,,3.337108062401379
1999-06-01,2002-02-01,32,,3.344291458315668
1999-06-01,2002-03-01,33,,3.440191104222125
1999-06-01,2002-04-01,34,,3.3801489257454382
1999-06-01,2002-05-01,35,,3.507318382185688
1999-06-01,2002-06-01,36,,3.466610572506258
1999-06-01,2002-07-01,37,,3.3993273548247354
1999-06-01,2002-08-01,38,,3.3801448745565352
1999-06-01,2002-09-01,39,,3.2986247829953994
1999-06-01,2002-10-01,40,,3.2636934824267256
1999-06-01,2002-11-01,41,,2.9772766425271646
1999-06-01,2002-12-01,42,,2.8442811101704084
1999-06-01,2003-01-01,43,,2.749223602642712
1999-06-01,2003-02-01,44,,2.4776165694227417
1999-06-01,2003-03-01,45,,2.453804512896777
1999-06-01,2003-04-01,46,,2.4742705494171937
1999-06-01,2003-05-01,47,,2.2243838744859668
1999-06-01,2003-06-01,48,,2.074322952193683
1999-06-01,2003-07-01,49,,2.0892505333694396
1999-06-01,2003-08-01,50,,2.129365620517237
1999-06-01,2003-09-01,51,,2.0816207261006805
1999-06-01,2003-10-01,52,,2.131125113091355
1999-06-01,2003-11-01,53,,2.142939010240531
1999-06-01,2003-12-01,54,,2.098768079505843
1999-06-01,2004-01-01,55,,2.08366997929639
1999-06-01,2004-02-01,56,,2.0301146186610435
1999-06-01,2004-03-01,57,,1.9585881216613976
1999-06-01,2004-04-01,58,,2.066406674754209
1999-06-01,2004-05-01,59,,2.090863904394703
1999-06-01,2004-06-01,60,,2.102537670066556
1999-07-01,1999-08-01,1,2.8593726613577806,2.8162513356107013
1999-07-01,1999-09-01,2,2.9696943953370507,3.0513724988099016
1999-07-01,1999-10-01,3,3.0762709637844408,3.449302387776054
1999-07-01,1999-11-01,4,3.180304429921468,3.4070283889776207
1999-07-01,1999-12-01,5,3.2824341273955593,3.3391584054037793
1999-07-01,2000-01-01,6,3.384638391488664,3.50195101422322
1999-07-01,2000-02-01,7,3.486395400886326,3.637151098520409
1999-07-01,2000-03-01,8,3.5811853795997157,3.888772545377716
1999-07-01,2000-04-01,9,3.662883594780477,4.151618481037665
1999-07-01,2000-05-01,10,3.7476377273423753,4.512279675233575
1999-07-01,2000-06-01,11,3.8317819996025215,4.642085655936866
1999-07-01,2000-07-01,12,3.913919519160137,4.743788326337463
1999-07-01,2000-08-01,13,3.9941363688029066,4.959271028766413
1999-07-01,2000-09-01,14,4.072514277951354,5.047046624344963
1999-07-01,2000-10-01,15,4.149130851130856,5.194093785662202
1999-07-01,2000-11-01,16,4.224059784466657,5.129625663664621
1999-07-01,2000-12-01,17,4.297371070827655,4.957075055207099
1999-07-01,2001-01-01,18,,4.775892787080896
1999-07-01,2001-02-01,19,,4.811094438105258
1999-07-01,2001-03-01,20,,4.5789896619704775
1999-07-01,2001-04-01,21,,4.839470190050381
1999-07-01,2001-05-01,22,,4.544154598183098
1999-07-01,2001-06-01,23,,4.468739225886149
1999-07-01,2001-07-01,24,,4.456860464790332
1999-07-01,2001-08-01,25,,4.2751235512161765
1999-07-01,2001-09-01,26,,3.6678387008259756
1999-07-01,2001-10-01,27,,3.4962471501822563
1999-07-01,2001-11-01,28,,3.3123045420942456
1999-07-01,2001-12-01,29,,3.25596707392431
