ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-07-01,1999-08-01,1,-2.083765167392587,-2.000685307493592
1999-07-01,1999-09-01,2,-2.128984718460539,-2.807615015902785
1999-07-01,1999-10-01,3,-2.1610092610695832,-2.460876714137138
1999-07-01,1999-11-01,4,-2.1801708476849266,-1.7805932800508917
1999-07-01,1999-12-01,5,-2.1878472865348675,-1.2855923991868068
1999-07-01,2000-01-01,6,-2.1827940478330192,-1.0351788511273798
1999-07-01,2000-02-01,7,-2.168624591274576,-0.9263811777589045
1999-07-01,2000-03-01,8,-2.161631154431813,-0.9868687323363241
1999-07-01,2000-04-01,9,-2.1748166454637734,-0.8165213050332795
1999-07-01,2000-05-01,10,-2.169901070469977,0.24611415082364163
1999-07-01,2000-06-01,11,-2.158179393323234,-0.12127495195041899
1999-07-01,2000-07-01,12,-2.1441364301898695,0.6048973939862647
1999-07-01,2000-08-01,13,-2.128253438700633,0.3688894096011647
1999-07-01,2000-09-01,14,-2.1109178657469276,-0.5527774066560471
1999-07-01,2000-10-01,15,-2.0924415875642968,-0.6747107919500426
1999-07-01,2000-11-01,16,-2.0730756030182804,-1.2450502354834418
1999-07-01,2000-12-01,17,-2.0530218697842813,-2.4661021402040886
1999-07-01,2001-01-01,18,,-2.204706859197849
1999-07-01,2001-02-01,19,,-2.214961734062228
1999-07-01,2001-03-01,20,,-2.691750829628417
1999-07-01,2001-04-01,21,,-1.7800962303896906
1999-07-01,2001-05-01,22,,-2.665740388999816
1999-07-01,2001-06-01,23,,-2.974648618456755
1999-07-01,2001-07-01,24,,-3.0121085611742795
1999-07-01,2001-08-01,25,,-3.466183426509606
1999-07-01,2001-09-01,26,,-4.29584439900735
1999-07-01,2001-10-01,27,,-4.365117154625673
1999-07-01,2001-11-01,28,,-3.088098818759864
1999-07-01,2001-12-01,29,,-2.9952085795548666
1999-07-01,2002-01-01,30,,-1.442557522885631
1999-07-01,2002-02-01,31,,-1.63572736155239
1999-07-01,2002-03-01,32,,-0.4431032423421801
1999-07-01,2002-04-01,33,,-1.2053878215301177
1999-07-01,2002-05-01,34,,-0.7032506994737011
1999-07-01,2002-06-01,35,,-1.6878474289302288
1999-07-01,2002-07-01,36,,-2.6281265916369554
1999-07-01,2002-08-01,37,,-2.7631165082130114
1999-07-01,2002-09-01,38,,-4.061391553314647
1999-07-01,2002-10-01,39,,-4.408680651069137
1999-07-01,2002-11-01,40,,-3.5273365242356314
1999-07-01,2002-12-01,41,,-4.546992652296845
1999-07-01,2003-01-01,42,,-4.522451248065245
1999-07-01,2003-02-01,43,,-4.972539113283434
1999-07-01,2003-03-01,44,,-4.668491578803069
1999-07-01,2003-04-01,45,,-4.706442363339431
1999-07-01,2003-05-01,46,,-4.718176216339897
1999-07-01,2003-06-01,47,,-4.654010544356206
1999-07-01,2003-07-01,48,,-3.7609321285528177
1999-07-01,2003-08-01,49,,-3.057133973859252
1999-07-01,2003-09-01,50,,-4.22680543551204
1999-07-01,2003-10-01,51,,-3.1073789779556193
1999-07-01,2003-11-01,52,,-2.715851340856332
1999-07-01,2003-12-01,53,,-3.463155367470153
1999-07-01,2004-01-01,54,,-3.5620188318323267
1999-07-01,2004-02-01,55,,-4.379205335342607
1999-07-01,2004-03-01,56,,-4.559389977233138
1999-07-01,2004-04-01,57,,-3.7585858355111306
1999-07-01,2004-05-01,58,,-3.4311868703064627
1999-07-01,2004-06-01,59,,-2.968460614825017
1999-07-01,2004-07-01,60,,-3.06280070892642
1998-11-01,1998-12-01,1,-2.9026848126397407,-2.731556126994787
1998-11-01,1999-01-01,2,-2.7795370674980804,-2.9443321593086984
1998-11-01,1999-02-01,3,-2.6717076182029564,-2.685176629416115
