ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1989-10-01,1989-11-01,1,0.12642752865505805,0.20661683005265397
1989-10-01,1989-12-01,2,0.1939740575546665,0.2641869798848133
1989-10-01,1990-01-01,3,0.2565900870787043,0.5885151657058926
1989-10-01,1990-02-01,4,0.3146355146858347,0.6283790656456304
1989-10-01,1990-03-01,5,0.36844396743675834,0.5766017074268035
1989-10-01,1990-04-01,6,0.4183247195787704,0.9216906982957264
1989-10-01,1990-05-01,7,0.46456447015792324,0.6890041478906238
1989-10-01,1990-06-01,8,0.5074289908759547,0.6793349594182309
1989-10-01,1990-07-01,9,0.5471646536633514,1.0971760198933347
1989-10-01,1990-08-01,10,0.5839998467485621,1.876039763094025
1989-10-01,1990-09-01,11,0.6181462873624861,2.0462354767593456
1989-10-01,1990-10-01,12,0.6498002386232542,2.0357328374619845
1989-10-01,1990-11-01,13,0.6791436375955764,1.5441932887733472
1989-10-01,1990-12-01,14,0.7063451410083921,2.06641911707302
1989-10-01,1991-01-01,15,0.7315610946412803,2.4160151782727493
1989-10-01,1991-02-01,16,0.7549364319513645,2.5526587594477252
1989-10-01,1991-03-01,17,0.7766055071057365,2.956500851497077
1989-10-01,1991-04-01,18,0.7966928672074132,3.288720318023309
1989-10-01,1991-05-01,19,0.8153139681533399,3.3378829607543947
1989-10-01,1991-06-01,20,0.8325758382389692,3.4482001016388133
1989-10-01,1991-07-01,21,0.8485776933236073,3.501379597157597
1989-10-01,1991-08-01,22,0.8634115070923098,3.4907360030907593
1989-10-01,1991-09-01,23,0.8771625396920109,3.328610971927237
1989-10-01,1991-10-01,24,0.8899098277803241,3.848052734586415
1989-10-01,1991-11-01,25,0.901726638803664,4.366856905034501
1989-10-01,1991-12-01,26,0.9126808921157348,4.173656676995725
1989-10-01,1992-01-01,27,0.9228355493568472,4.944275817142783
1989-10-01,1992-02-01,28,0.9322489763378399,4.74786064898036
1989-10-01,1992-03-01,29,0.9409752785086036,4.8607158288736825
1989-10-01,1992-04-01,30,0.9490646119393757,5.378763034184644
1989-10-01,1992-05-01,31,0.9565634716022289,5.0720358605598985
1989-10-01,1992-06-01,32,0.9635149586097063,5.093390829811837
1989-10-01,1992-07-01,33,0.9699590279466088,5.058157999522936
1989-10-01,1992-08-01,34,0.975932718118818,5.09831589903202
1989-10-01,1992-09-01,35,0.9814703640391056,5.337797726916988
1989-10-01,1992-10-01,36,0.9866037943735311,5.370773581032498
1989-10-01,1992-11-01,37,0.9913625144827125,5.072514743350435
1989-10-01,1992-12-01,38,0.995773876009461,5.0045084832031925
1989-10-01,1993-01-01,39,0.9998632340875144,4.852915538956887
1989-10-01,1993-02-01,40,1.003654093074959,4.428163689326173
1989-10-01,1993-03-01,41,1.0071682416499668,4.437019927740981
1989-10-01,1993-04-01,42,1.0104258780453408,4.503575631390836
1989-10-01,1993-05-01,43,1.013445726141673,4.199801130216027
1989-10-01,1993-06-01,44,1.0162451430863848,3.806649232874309
1989-10-01,1993-07-01,45,1.0188402190572123,3.735879608768938
1989-10-01,1993-08-01,46,1.021245869743541,3.3471736256415228
1989-10-01,1993-09-01,47,1.0234759220771485,3.2938614042300043
1989-10-01,1993-10-01,48,1.0255431937051083,3.1622144972568265
1989-10-01,1993-11-01,49,1.0274595666616362,3.5691997494720535
1989-10-01,1993-12-01,50,1.0292360556623272,3.6371144489134988
1989-10-01,1994-01-01,51,1.0308828714133145,3.483642219650421
1989-10-01,1994-02-01,52,1.0324094792992315,3.5510499705230596
1989-10-01,1994-03-01,53,1.0338246537872988,4.011935790761724
1989-10-01,1994-04-01,54,1.0351365288602308,3.6384316567595634
1989-10-01,1994-05-01,55,1.0363526447678395,3.3036018550727984
1989-10-01,1994-06-01,56,1.0374799913660437,3.4580085149863864
1989-10-01,1994-07-01,57,1.038525048292387,3.1915304992609244
1989-10-01,1994-08-01,58,1.039493822208978,2.9645517441366125
1989-10-01,1994-09-01,59,1.0403918813269164,3.1242857353103064
1989-10-01,1994-10-01,60,1.0412243874106375,3.0406941003882295
1989-11-01,1989-12-01,1,0.26856758969411393,0.2641869798848133
1989-11-01,1990-01-01,2,0.3259910222520761,0.5885151657058926
1989-11-01,1990-02-01,3,0.3792179822735968,0.6283790656456304
1989-11-01,1990-03-01,4,0.4285551456393165,0.5766017074268035
1989-11-01,1990-04-01,5,0.4742867765269632,0.9216906982957264
1989-11-01,1990-05-01,6,0.5166763652461455,0.6890041478906238
1989-11-01,1990-06-01,7,0.5559681463810887,0.6793349594182309
1989-11-01,1990-07-01,8,0.5923885059883441,1.0971760198933347
1989-11-01,1990-08-01,9,0.6261472859572716,1.876039763094025
1989-11-01,1990-09-01,10,0.657438993048583,2.0462354767593456
1989-11-01,1990-10-01,11,0.6864439195770202,2.0357328374619845
1989-11-01,1990-11-01,12,0.7133291821951674,1.5441932887733472
1989-11-01,1990-12-01,13,0.738249684763518,2.06641911707302
1989-11-01,1991-01-01,14,0.7613490108545335,2.4160151782727493
1989-11-01,1991-02-01,15,0.782760251033001,2.5526587594477252
1989-11-01,1991-03-01,16,0.802606769679202,2.956500851497077
1989-11-01,1991-04-01,17,0.821002915773071,3.288720318023309
1989-11-01,1991-05-01,18,0.838054681734642,3.3378829607543947
1989-11-01,1991-06-01,19,0.8538603141168013,3.4482001016388133
1989-11-01,1991-07-01,20,0.868510879668954,3.501379597157597
1989-11-01,1991-08-01,21,0.882090790033072,3.4907360030907593
1989-11-01,1991-09-01,22,0.8946782880952463,3.328610971927237
1989-11-01,1991-10-01,23,0.9063458987949383,3.848052734586415
1989-11-01,1991-11-01,24,0.9171608469893416,4.366856905034501
1989-11-01,1991-12-01,25,0.9271854447804485,4.173656676995725
1989-11-01,1992-01-01,26,0.9364774505364696,4.944275817142783
1989-11-01,1992-02-01,27,0.9450904016761676,4.74786064898036
1989-11-01,1992-03-01,28,0.9530739231334974,4.8607158288736825
1989-11-01,1992-04-01,29,0.9604740132798207,5.378763034184644
1989-11-01,1992-05-01,30,0.9673333089510857,5.0720358605598985
1989-11-01,1992-06-01,31,0.9736913311069658,5.093390829811837
1989-11-01,1992-07-01,32,0.9795847125373668,5.058157999522936
1989-11-01,1992-08-01,33,0.9850474089282677,5.09831589903202
1989-11-01,1992-09-01,34,0.9901108945029884,5.337797726916988
1989-11-01,1992-10-01,35,0.9948043433661012,5.370773581032498
1989-11-01,1992-11-01,36,0.999154797594831,5.072514743350435
1989-11-01,1992-12-01,37,1.003187323046428,5.0045084832031925
1989-11-01,1993-01-01,38,1.0069251537792265,4.852915538956887
1989-11-01,1993-02-01,39,1.0103898259194901,4.428163689326173
1989-11-01,1993-03-01,40,1.0136013017453447,4.437019927740981
1989-11-01,1993-04-01,41,1.0165780847027253,4.503575631390836
1989-11-01,1993-05-01,42,1.0193373260160221,4.199801130216027
1989-11-01,1993-06-01,43,1.021894923507679,3.806649232874309
1989-11-01,1993-07-01,44,1.0242656131961116,3.735879608768938
1989-11-01,1993-08-01,45,1.0264630541996997,3.3471736256415228
1989-11-01,1993-09-01,46,1.028499907436043,3.2938614042300043
1989-11-01,1993-10-01,47,1.0303879085699201,3.1622144972568265
1989-11-01,1993-11-01,48,1.03213793563025,3.5691997494720535
1989-11-01,1993-12-01,49,1.033760071685644,3.6371144489134988
1989-11-01,1994-01-01,50,1.0352636629396637,3.483642219650421
1989-11-01,1994-02-01,51,1.036657372580508,3.5510499705230596
1989-11-01,1994-03-01,52,1.0379492306953977,4.011935790761724
1989-11-01,1994-04-01,53,1.0391466805372425,3.6384316567595634
1989-11-01,1994-05-01,54,1.0402566214101658,3.3036018550727984
1989-11-01,1994-06-01,55,1.0412854484209808,3.4580085149863864
1989-11-01,1994-07-01,56,1.0422390893256488,3.1915304992609244
1989-11-01,1994-08-01,57,1.0431230386830197,2.9645517441366125
1989-11-01,1994-09-01,58,1.043942389512637,3.1242857353103064
1989-11-01,1994-10-01,59,1.0447018626390059,3.0406941003882295
1989-11-01,1994-11-01,60,1.0454058338914012,2.1508827947746503
1989-12-01,1990-01-01,1,0.3219173497829728,0.5885151657058926
1989-12-01,1990-02-01,2,0.37542904458823023,0.6283790656456304
1989-12-01,1990-03-01,3,0.4250303460519561,0.5766017074268035
1989-12-01,1990-04-01,4,0.47100700808534957,0.9216906982957264
1989-12-01,1990-05-01,5,0.513623902992407,0.6890041478906238
1989-12-01,1990-06-01,6,0.5531265474036097,0.6793349594182309
1989-12-01,1990-07-01,7,0.5897425167012579,1.0971760198933347
1989-12-01,1990-08-01,8,0.6236827560849812,1.876039763094025
1989-12-01,1990-09-01,9,0.6551427958304928,2.0462354767593456
1989-12-01,1990-10-01,10,0.6843038777427145,2.0357328374619845
1989-12-01,1990-11-01,11,0.7113339992927874,1.5441932887733472
1989-12-01,1990-12-01,12,0.7363888814542583,2.06641911707302
1989-12-01,1991-01-01,13,0.7596128658141621,2.4160151782727493
1989-12-01,1991-02-01,14,0.7811397461272721,2.5526587594477252
1989-12-01,1991-03-01,15,0.8010935391041152,2.956500851497077
1989-12-01,1991-04-01,16,0.8195891988732752,3.288720318023309
1989-12-01,1991-05-01,17,0.8367332792340131,3.3378829607543947
1989-12-01,1991-06-01,18,0.8526245475144517,3.4482001016388133
1989-12-01,1991-07-01,19,0.8673545535717733,3.501379597157597
1989-12-01,1991-08-01,20,0.8810081572124475,3.4907360030907593
1989-12-01,1991-09-01,21,0.893664017070969,3.328610971927237
1989-12-01,1991-10-01,22,0.9053950437635401,3.848052734586415
1989-12-01,1991-11-01,23,0.9162688199273267,4.366856905034501
1989-12-01,1991-12-01,24,0.9263479895651395,4.173656676995725
1989-12-01,1992-01-01,25,0.9356906189385614,4.944275817142783
1989-12-01,1992-02-01,26,0.9443505310886329,4.74786064898036
1989-12-01,1992-03-01,27,0.9523776159112738,4.8607158288736825
1989-12-01,1992-04-01,28,0.9598181175737924,5.378763034184644
1989-12-01,1992-05-01,29,0.9667149009282917,5.0720358605598985
1989-12-01,1992-06-01,30,0.9731076984567848,5.093390829811837
1989-12-01,1992-07-01,31,0.9790333391706758,5.058157999522936
1989-12-01,1992-08-01,32,0.9845259607832987,5.09831589903202
1989-12-01,1992-09-01,33,0.9896172063778433,5.337797726916988
1989-12-01,1992-10-01,34,0.9943364067036768,5.370773581032498
1989-12-01,1992-11-01,35,0.9987107491512718,5.072514743350435
1989-12-01,1992-12-01,36,1.0027654343792083,5.0045084832031925
1989-12-01,1993-01-01,37,1.0065238214955818,4.852915538956887
1989-12-01,1993-02-01,38,1.0100075626302079,4.428163689326173
1989-12-01,1993-03-01,39,1.0132367276728966,4.437019927740981
1989-12-01,1993-04-01,40,1.0162299198964178,4.503575631390836
1989-12-01,1993-05-01,41,1.0190043831302595,4.199801130216027
1989-12-01,1993-06-01,42,1.0215761011026137,3.806649232874309
1989-12-01,1993-07-01,43,1.0239598895228954,3.735879608768938
1989-12-01,1993-08-01,44,1.0261694814352884,3.3471736256415228
1989-12-01,1993-09-01,45,1.0282176063350372,3.2938614042300043
1989-12-01,1993-10-01,46,1.0301160635032791,3.1622144972568265
1989-12-01,1993-11-01,47,1.031875789982895,3.5691997494720535
1989-12-01,1993-12-01,48,1.0335069235869936,3.6371144489134988
1989-12-01,1994-01-01,49,1.035018861303019,3.483642219650421
1989-12-01,1994-02-01,50,1.0364203134289491,3.5510499705230596
1989-12-01,1994-03-01,51,1.0377193537534655,4.011935790761724
1989-12-01,1994-04-01,52,1.038923466069182,3.6384316567595634
1989-12-01,1994-05-01,53,1.040039587286897,3.3036018550727984
1989-12-01,1994-06-01,54,1.0410741473992504,3.4580085149863864
1989-12-01,1994-07-01,55,1.0420331065240163,3.1915304992609244
1989-12-01,1994-08-01,56,1.0429219892404393,2.9645517441366125
1989-12-01,1994-09-01,57,1.0437459164164267,3.1242857353103064
