ExecutionDate,ForecastDate,Horizon,Prediction,Actual
1999-06-01,1999-07-01,1,2.7182665220759197,2.899781917875677
1999-06-01,1999-08-01,2,2.7371283965439313,2.9103460517609783
1999-06-01,1999-09-01,3,2.7520366353318457,3.047979484775932
1999-06-01,1999-10-01,4,2.763245825015056,2.6121021758818785
1999-06-01,1999-11-01,5,2.769836595111307,2.45372321372816
1999-06-01,1999-12-01,6,2.7715212682293813,2.705326603294468
1999-06-01,2000-01-01,7,2.764617184887607,2.709153220267231
1999-06-01,2000-02-01,8,2.750353783428158,2.4654209484310687
1999-06-01,2000-03-01,9,2.7368486328537114,1.8144039071800022
1999-06-01,2000-04-01,10,2.731673282783717,1.5702375163339024
1999-06-01,2000-05-01,11,2.7165764764044473,0.8228359788633732
1999-06-01,2000-06-01,12,2.697938598271273,0.7441934931291945
1999-06-01,2000-07-01,13,2.6760992091545273,0.4665726594184975
1999-06-01,2000-08-01,14,2.651374745060484,0.37028724947948416
1999-06-01,2000-09-01,15,2.6240598994827855,0.33659298053474457
1999-06-01,2000-10-01,16,2.5944289261172413,0.15792993560525947
1999-06-01,2000-11-01,17,2.5627368666348103,0.059688893533062386
1999-06-01,2000-12-01,18,2.529220707837655,0.3303022322026319
1999-06-01,2001-01-01,19,,0.4388326347455448
1999-06-01,2001-02-01,20,,0.3448441439861277
1999-06-01,2001-03-01,21,,0.6418957314762692
1999-06-01,2001-04-01,22,,0.558751365761502
1999-06-01,2001-05-01,23,,1.2612338744298563
1999-06-01,2001-06-01,24,,1.3154779047144498
1999-06-01,2001-07-01,25,,1.0660874210723092
1999-06-01,2001-08-01,26,,1.2469865112496574
1999-06-01,2001-09-01,27,,2.1485475770666063
1999-06-01,2001-10-01,28,,1.898238789526598
1999-06-01,2001-11-01,29,,2.1213548563531117
1999-06-01,2001-12-01,30,,2.7183952441694914
1999-06-01,2002-01-01,31,,2.1977339540221017
1999-06-01,2002-02-01,32,,2.2806369849999335
1999-06-01,2002-03-01,33,,2.2909368323176653
1999-06-01,2002-04-01,34,,2.3522487057973662
1999-06-01,2002-05-01,35,,2.1466897844366972
1999-06-01,2002-06-01,36,,2.115606924968667
1999-06-01,2002-07-01,37,,2.1267511976391353
1999-06-01,2002-08-01,38,,1.944026688782552
1999-06-01,2002-09-01,39,,1.9066522195698912
1999-06-01,2002-10-01,40,,2.307874986058894
1999-06-01,2002-11-01,41,,2.471874434207346
1999-06-01,2002-12-01,42,,2.4601408548903745
1999-06-01,2003-01-01,43,,2.1513631693696342
1999-06-01,2003-02-01,44,,2.363601027619777
1999-06-01,2003-03-01,45,,2.5406024071257582
1999-06-01,2003-04-01,46,,2.5885642382108904
1999-06-01,2003-05-01,47,,2.4527186193103505
1999-06-01,2003-06-01,48,,2.747647454132086
1999-06-01,2003-07-01,49,,3.0179341980681715
1999-06-01,2003-08-01,50,,2.8806541175459768
1999-06-01,2003-09-01,51,,2.9097639283997743
1999-06-01,2003-10-01,52,,3.052167365555275
1999-06-01,2003-11-01,53,,3.1353446206411397
1999-06-01,2003-12-01,54,,3.1522311253998114
1999-06-01,2004-01-01,55,,3.133589934262183
1999-06-01,2004-02-01,56,,3.1229082411560674
1999-06-01,2004-03-01,57,,3.115472454076379
1999-06-01,2004-04-01,58,,3.1699187521024306
1999-06-01,2004-05-01,59,,3.3092698286306836
1999-06-01,2004-06-01,60,,3.1616735164685386
1999-02-01,1999-03-01,1,1.6916283747446008,1.8796641415888224
1999-02-01,1999-04-01,2,1.7732050363914558,2.0436045061043684
1999-02-01,1999-05-01,3,1.8493306999917685,2.3555906125923323
1999-02-01,1999-06-01,4,1.91985936516795,2.6976421693777732
1999-02-01,1999-07-01,5,1.9820400782628713,2.899781917875677
1999-02-01,1999-08-01,6,2.039031832585663,2.9103460517609783
1999-02-01,1999-09-01,7,2.0891054045480493,3.047979484775932
1999-02-01,1999-10-01,8,2.1327205584142153,2.6121021758818785
